#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
-16.519795;-85.339335;-1.409990;-5.618991
-15.073227;-85.339335;-1.342145;-5.790135
-13.626659;-85.339335;-1.293186;-5.999777
-12.180091;-85.339335;-1.258969;-6.243731
-10.733523;-85.339335;-1.209551;-6.517103
-9.286955;-85.339335;-1.138509;-6.788227
-7.840387;-85.339335;-1.045857;-7.060608
-6.393819;-85.339335;-0.957651;-7.318286
-4.947251;-85.339335;-0.892249;-7.538911
-3.500683;-85.339335;-0.822306;-7.713955
-2.054115;-85.339335;-0.769942;-7.860176
-0.607547;-85.339335;-0.727261;-7.974161
0.839021;-85.339335;-0.693509;-8.060802
2.285589;-85.339335;-0.671876;-8.137692
3.732157;-85.339335;-0.664288;-8.189717
5.178725;-85.339335;-0.664397;-8.231596
6.625293;-85.339335;-0.661155;-8.270193
8.071862;-85.339335;-0.665353;-8.307275
9.518430;-85.339335;-0.682274;-8.334473
10.964998;-85.339335;-0.710377;-8.377780
12.411566;-85.339335;-0.731812;-8.411380
13.858134;-85.339335;-0.751150;-8.417479
15.304702;-85.339335;-0.777789;-8.423384
16.751270;-85.339335;-0.803740;-8.433855
18.197838;-85.339335;-0.835415;-8.443505
19.644406;-85.339335;-0.862464;-8.460419
21.090974;-85.339335;-0.870719;-8.469773
22.537542;-85.339335;-0.891236;-8.478478
23.984110;-85.339335;-0.927737;-8.479195
25.430678;-85.339335;-0.954316;-8.470051
26.877246;-85.339335;-0.968077;-8.454702
28.323814;-85.339335;-0.983887;-8.441285
29.770382;-85.339335;-1.001143;-8.430812
31.216950;-85.339335;-1.024939;-8.408340
32.663518;-85.339335;-1.056869;-8.372937
34.110086;-85.339335;-1.074212;-8.331059
35.556654;-85.339335;-1.077907;-8.287521
37.003222;-85.339335;-1.076831;-8.235474
38.449790;-85.339335;-1.068980;-8.164660
39.896358;-85.339335;-1.055009;-8.079654
41.342926;-85.339335;-1.046023;-7.991520
42.789494;-85.339335;-1.017847;-7.884600
44.236062;-85.339335;-0.966694;-7.769152
45.682630;-85.339335;-0.912370;-7.629221
47.129198;-85.339335;-0.831202;-7.469313
48.575766;-85.339335;-0.730495;-7.275673
50.022334;-85.339335;-0.636063;-7.033187
51.468902;-85.339335;-0.534501;-6.726764
52.915470;-85.339335;-0.436538;-6.360291
54.362038;-85.339335;-0.354312;-5.998091
55.808606;-85.339335;-0.296151;-5.636270
57.255174;-85.339335;-0.233596;-5.263450
58.701742;-85.339335;-0.189888;-4.861143
60.148310;-85.339335;-0.173683;-4.462448
61.594878;-85.339335;-0.167985;-4.025217
63.041446;-85.339335;-0.106863;-3.685796
64.488014;-85.339335;-0.079166;-3.327018
65.934582;-85.339335;-0.047127;-3.008799
67.381150;-85.339335;-0.042588;-2.728595
68.827718;-85.339335;-0.071069;-2.449879
70.274286;-85.339335;-0.104912;-2.150297
71.720854;-85.339335;-0.071795;-1.908348
73.167422;-85.339335;-0.059295;-1.679262
74.613990;-85.339335;-0.057791;-1.490505
76.060558;-85.339335;-0.081733;-1.292375
77.507126;-85.339335;-0.112021;-1.119078
78.953694;-85.339335;-0.118906;-0.949472
80.400262;-85.339335;-0.134402;-0.777937
81.846830;-85.339335;-0.162471;-0.627653
83.293398;-85.339335;-0.185482;-0.487718
84.739966;-85.339335;-0.195720;-0.358588
86.186534;-85.339335;-0.217646;-0.256909
87.633102;-85.339335;-0.233943;-0.157234
89.079670;-85.339335;-0.249765;-0.070560
90.526238;-85.339335;-0.270515;-0.012884
91.972806;-85.339335;-0.277525;0.046586
93.419374;-85.339335;-0.283686;0.098415
94.865942;-85.339335;-0.287752;0.131029
96.312510;-85.339335;-0.280998;0.148861
97.759078;-85.339335;-0.287955;0.167832
99.205646;-85.339335;-0.312880;0.186221
100.652214;-85.339335;-0.313155;0.188363
102.098782;-85.339335;-0.310133;0.192302
103.545350;-85.339335;-0.306099;0.191293
104.991918;-85.339335;-0.311361;0.192762
106.438486;-85.339335;-0.324744;0.205445
107.885054;-85.339335;-0.322630;0.217952
109.331622;-85.339335;-0.314810;0.222628
110.778190;-85.339335;-0.311176;0.218759
112.224758;-85.339335;-0.310944;0.218509
113.671326;-85.339335;-0.308603;0.218257
115.117894;-85.339335;-0.307617;0.219861
116.564462;-85.339335;-0.315215;0.223527
118.011030;-85.339335;-0.317694;0.219852
119.457598;-85.339335;-0.302575;0.215094
120.904166;-85.339335;-0.297944;0.217350
122.350734;-85.339335;-0.310196;0.218189
123.797302;-85.339335;-0.309958;0.219322
125.243870;-85.339335;-0.309240;0.206728
126.690439;-85.339335;-0.311342;0.199068
128.137007;-85.339335;-0.304789;0.201138
129.583575;-85.339335;-0.304164;0.200528
131.030143;-85.339335;-0.309339;0.195335
132.476711;-85.339335;-0.314555;0.198583
133.923279;-85.339335;-0.306270;0.196887
135.369847;-85.339335;-0.298805;0.193346
136.816415;-85.339335;-0.291746;0.197310
138.262983;-85.339335;-0.282955;0.204599
139.709551;-85.339335;-0.288028;0.200839
141.156119;-85.339335;-0.296621;0.193240
142.602687;-85.339335;-0.298944;0.189342
144.049255;-85.339335;-0.296132;0.181508
145.495823;-85.339335;-0.289742;0.175938
146.942391;-85.339335;-0.282916;0.180083
148.388959;-85.339335;-0.283577;0.182314
149.835527;-85.339335;-0.281011;0.172519
151.282095;-85.339335;-0.283939;0.167829
152.728663;-85.339335;-0.285167;0.161184
154.175231;-85.339335;-0.282986;0.160917
155.621799;-85.339335;-0.278450;0.163593
157.068367;-85.339335;-0.277929;0.168263
158.514935;-85.339335;-0.277330;0.166974
159.961503;-85.339335;-0.281135;0.164603
161.408071;-85.339335;-0.279434;0.160876
162.854639;-85.339335;-0.267836;0.154168
164.301207;-85.339335;-0.257604;0.148991
165.747775;-85.339335;-0.258674;0.146982
167.194343;-85.339335;-0.269283;0.142652
168.640911;-85.339335;0.000000;-0.000000
-78.722219;-86.785903;0.000000;-0.000000
-77.275651;-86.785903;-0.571353;-8.426222
-75.829083;-86.785903;-0.622003;-8.345843
-74.382515;-86.785903;-0.671431;-8.265583
-72.935947;-86.785903;-0.698044;-8.180239
-71.489379;-86.785903;-0.720660;-8.109166
-70.042811;-86.785903;-0.751457;-8.048735
-68.596243;-86.785903;-0.776258;-7.987508
-67.149675;-86.785903;-0.818215;-7.938784
-65.703107;-86.785903;-0.860154;-7.882736
-64.256539;-86.785903;-0.874021;-7.824764
-62.809971;-86.785903;-0.895076;-7.732311
-61.363403;-86.785903;-0.920834;-7.667458
-59.916835;-86.785903;-0.928425;-7.585065
-58.470267;-86.785903;-0.921195;-7.449506
-57.023699;-86.785903;-0.901777;-7.295277
-55.577131;-86.785903;-0.906469;-7.111795
-54.130563;-86.785903;-0.912444;-6.901487
-52.683995;-86.785903;-0.931949;-6.698389
-51.237427;-86.785903;-0.935448;-6.463635
-49.790859;-86.785903;-0.979986;-6.195873
-48.344291;-86.785903;-1.061953;-5.978352
-46.897723;-86.785903;-1.172092;-5.764422
-45.451155;-86.785903;-1.276189;-5.566856
-44.004587;-86.785903;-1.398028;-5.397207
-42.558019;-86.785903;-1.534987;-5.267928
-41.111451;-86.785903;-1.711605;-5.171925
-39.664883;-86.785903;-1.896144;-5.088221
-38.218315;-86.785903;-2.076935;-5.030148
-36.771747;-86.785903;-2.259171;-4.976195
-35.325179;-86.785903;-2.395389;-4.940086
-33.878611;-86.785903;-2.456692;-4.962784
-32.432043;-86.785903;-2.372449;-4.983636
-30.985475;-86.785903;-2.234926;-5.037533
-29.538907;-86.785903;-2.040900;-5.076621
-28.092339;-86.785903;-1.824058;-5.107839
-26.645771;-86.785903;-1.659981;-5.121226
-25.199203;-86.785903;-1.545520;-5.172646
-23.752635;-86.785903;-1.499773;-5.237698
-22.306067;-86.785903;-1.447209;-5.291818
-20.859499;-86.785903;-1.418040;-5.354432
-19.412931;-86.785903;-1.411947;-5.428772
-17.966363;-86.785903;-1.406147;-5.549919
-16.519795;-86.785903;-1.343779;-5.705494
-15.073227;-86.785903;-1.271421;-5.874054
-13.626659;-86.785903;-1.213654;-6.058335
-12.180091;-86.785903;-1.159415;-6.279965
-10.733523;-86.785903;-1.089043;-6.528796
-9.286955;-86.785903;-1.018314;-6.793602
-7.840387;-86.785903;-0.924674;-7.057456
-6.393819;-86.785903;-0.854341;-7.309325
-4.947251;-86.785903;-0.802714;-7.517479
-3.500683;-86.785903;-0.739906;-7.699202
-2.054115;-86.785903;-0.691623;-7.871418
-0.607547;-86.785903;-0.659636;-7.984952
0.839021;-86.785903;-0.647636;-8.079280
2.285589;-86.785903;-0.636219;-8.158069
3.732157;-86.785903;-0.633028;-8.207114
5.178725;-86.785903;-0.627163;-8.251892
6.625293;-86.785903;-0.623470;-8.295336
8.071862;-86.785903;-0.629127;-8.327435
9.518430;-86.785903;-0.646679;-8.362675
10.964998;-86.785903;-0.677294;-8.407105
12.411566;-86.785903;-0.709249;-8.431791
13.858134;-86.785903;-0.729352;-8.438494
15.304702;-86.785903;-0.755171;-8.450177
16.751270;-86.785903;-0.787262;-8.462476
18.197838;-86.785903;-0.815259;-8.475217
19.644406;-86.785903;-0.840665;-8.490850
21.090974;-86.785903;-0.854965;-8.494680
22.537542;-86.785903;-0.885774;-8.499438
23.984110;-86.785903;-0.926096;-8.501622
25.430678;-86.785903;-0.959457;-8.493729
26.877246;-86.785903;-0.978035;-8.477660
28.323814;-86.785903;-1.001729;-8.462569
29.770382;-86.785903;-1.029377;-8.448342
31.216950;-86.785903;-1.059273;-8.423114
32.663518;-86.785903;-1.089440;-8.382805
34.110086;-86.785903;-1.109421;-8.337361
35.556654;-86.785903;-1.122765;-8.292442
37.003222;-86.785903;-1.135990;-8.233139
38.449790;-86.785903;-1.137495;-8.155289
39.896358;-86.785903;-1.130546;-8.063204
41.342926;-86.785903;-1.121762;-7.961772
42.789494;-86.785903;-1.096063;-7.835035
44.236062;-86.785903;-1.050437;-7.696950
45.682630;-86.785903;-0.998222;-7.542126
47.129198;-86.785903;-0.917317;-7.366459
48.575766;-86.785903;-0.826784;-7.154485
50.022334;-86.785903;-0.743969;-6.903585
51.468902;-86.785903;-0.646929;-6.594043
52.915470;-86.785903;-0.565961;-6.229470
54.362038;-86.785903;-0.495141;-5.879986
55.808606;-86.785903;-0.444978;-5.557510
57.255174;-86.785903;-0.420992;-5.189142
58.701742;-86.785903;-0.379141;-4.822921
60.148310;-86.785903;-0.354962;-4.410186
61.594878;-86.785903;-0.351564;-4.002448
63.041446;-86.785903;-0.318028;-3.660615
64.488014;-86.785903;-0.261213;-3.352176
65.934582;-86.785903;-0.251522;-3.025478
67.381150;-86.785903;-0.221041;-2.741282
68.827718;-86.785903;-0.233854;-2.455851
70.274286;-86.785903;-0.223145;-2.181716
71.720854;-86.785903;-0.180187;-1.916295
73.167422;-86.785903;-0.160839;-1.700790
74.613990;-86.785903;-0.167304;-1.509140
76.060558;-86.785903;-0.154661;-1.318560
77.507126;-86.785903;-0.156070;-1.139259
78.953694;-86.785903;-0.166718;-0.974666
80.400262;-86.785903;-0.185726;-0.811903
81.846830;-86.785903;-0.198801;-0.668078
83.293398;-86.785903;-0.210533;-0.532624
84.739966;-86.785903;-0.214946;-0.397944
86.186534;-86.785903;-0.223691;-0.286872
87.633102;-86.785903;-0.239604;-0.191279
89.079670;-86.785903;-0.251949;-0.109051
90.526238;-86.785903;-0.271922;-0.039204
91.972806;-86.785903;-0.288981;0.027860
93.419374;-86.785903;-0.296548;0.086372
94.865942;-86.785903;-0.295115;0.127860
96.312510;-86.785903;-0.285120;0.144449
97.759078;-86.785903;-0.297995;0.162409
99.205646;-86.785903;-0.323420;0.176513
100.652214;-86.785903;-0.325930;0.183071
102.098782;-86.785903;-0.325392;0.191379
103.545350;-86.785903;-0.313945;0.186595
104.991918;-86.785903;-0.316355;0.190338
106.438486;-86.785903;-0.327934;0.205075
107.885054;-86.785903;-0.319133;0.222465
109.331622;-86.785903;-0.313451;0.226452
110.778190;-86.785903;-0.307899;0.220309
112.224758;-86.785903;-0.306477;0.222495
113.671326;-86.785903;-0.305313;0.225368
115.117894;-86.785903;-0.309083;0.218896
116.564462;-86.785903;-0.311447;0.218349
118.011030;-86.785903;-0.316910;0.216276
119.457598;-86.785903;-0.307173;0.208715
120.904166;-86.785903;-0.304323;0.210526
122.350734;-86.785903;-0.311061;0.219374
123.797302;-86.785903;-0.317525;0.219928
125.243870;-86.785903;-0.313652;0.207875
126.690439;-86.785903;-0.312772;0.204897
128.137007;-86.785903;-0.305256;0.202693
129.583575;-86.785903;-0.296569;0.197021
131.030143;-86.785903;-0.309009;0.191928
132.476711;-86.785903;-0.315008;0.192770
133.923279;-86.785903;-0.305210;0.189708
135.369847;-86.785903;-0.299075;0.189280
136.816415;-86.785903;-0.291716;0.188309
138.262983;-86.785903;-0.286256;0.198939
139.709551;-86.785903;-0.290058;0.199451
141.156119;-86.785903;-0.289518;0.188062
142.602687;-86.785903;-0.285282;0.190425
144.049255;-86.785903;-0.282591;0.191271
145.495823;-86.785903;-0.278701;0.181494
146.942391;-86.785903;-0.268894;0.180581
148.388959;-86.785903;-0.271879;0.177608
149.835527;-86.785903;-0.277755;0.168918
151.282095;-86.785903;-0.285541;0.160756
152.728663;-86.785903;-0.281228;0.158286
154.175231;-86.785903;-0.273918;0.160755
155.621799;-86.785903;-0.267782;0.165022
157.068367;-86.785903;-0.266016;0.169829
158.514935;-86.785903;-0.276591;0.166208
159.961503;-86.785903;-0.279552;0.163263
161.408071;-86.785903;-0.274954;0.154905
162.854639;-86.785903;-0.271180;0.148766
164.301207;-86.785903;-0.263967;0.151745
165.747775;-86.785903;-0.259269;0.160232
167.194343;-86.785903;-0.263274;0.156641
168.640911;-86.785903;0.000000;-0.000000
-78.722219;-88.232471;0.000000;-0.000000
-77.275651;-88.232471;-0.639838;-8.448576
-75.829083;-88.232471;-0.689437;-8.366007
-74.382515;-88.232471;-0.729560;-8.277298
-72.935947;-88.232471;-0.759517;-8.187292
-71.489379;-88.232471;-0.786959;-8.110154
-70.042811;-88.232471;-0.820652;-8.046252
-68.596243;-88.232471;-0.848409;-7.989248
-67.149675;-88.232471;-0.891164;-7.941602
-65.703107;-88.232471;-0.933639;-7.899413
-64.256539;-88.232471;-0.933799;-7.819708
-62.809971;-88.232471;-0.945411;-7.732704
-61.363403;-88.232471;-0.973996;-7.664024
-59.916835;-88.232471;-0.982284;-7.594147
-58.470267;-88.232471;-0.984796;-7.438696
-57.023699;-88.232471;-0.987758;-7.256266
-55.577131;-88.232471;-0.979484;-7.086066
-54.130563;-88.232471;-1.005792;-6.901156
-52.683995;-88.232471;-1.037777;-6.703779
-51.237427;-88.232471;-1.033230;-6.486836
-49.790859;-88.232471;-1.068661;-6.242507
-48.344291;-88.232471;-1.127291;-6.019541
-46.897723;-88.232471;-1.239585;-5.805323
-45.451155;-88.232471;-1.348025;-5.612387
-44.004587;-88.232471;-1.458485;-5.446738
-42.558019;-88.232471;-1.590130;-5.292475
-41.111451;-88.232471;-1.759320;-5.163354
-39.664883;-88.232471;-1.945547;-5.086704
-38.218315;-88.232471;-2.122753;-5.014822
-36.771747;-88.232471;-2.290725;-4.965638
-35.325179;-88.232471;-2.433806;-4.935277
-33.878611;-88.232471;-2.456668;-4.968517
-32.432043;-88.232471;-2.359412;-5.000780
-30.985475;-88.232471;-2.198473;-5.049102
-29.538907;-88.232471;-2.010758;-5.089293
-28.092339;-88.232471;-1.818025;-5.129421
-26.645771;-88.232471;-1.648017;-5.163622
-25.199203;-88.232471;-1.528728;-5.239988
-23.752635;-88.232471;-1.456737;-5.293380
-22.306067;-88.232471;-1.416875;-5.353556
-20.859499;-88.232471;-1.373754;-5.414955
-19.412931;-88.232471;-1.347972;-5.493214
-17.966363;-88.232471;-1.325043;-5.615921
-16.519795;-88.232471;-1.282425;-5.769347
-15.073227;-88.232471;-1.215656;-5.947575
-13.626659;-88.232471;-1.141736;-6.126014
-12.180091;-88.232471;-1.057689;-6.319516
-10.733523;-88.232471;-0.975630;-6.544157
-9.286955;-88.232471;-0.902368;-6.794463
-7.840387;-88.232471;-0.814983;-7.049916
-6.393819;-88.232471;-0.748225;-7.281236
-4.947251;-88.232471;-0.692303;-7.484941
-3.500683;-88.232471;-0.644163;-7.677393
-2.054115;-88.232471;-0.606278;-7.852033
-0.607547;-88.232471;-0.589183;-7.983047
0.839021;-88.232471;-0.584130;-8.096119
2.285589;-88.232471;-0.585727;-8.176499
3.732157;-88.232471;-0.577071;-8.226572
5.178725;-88.232471;-0.570218;-8.273599
6.625293;-88.232471;-0.579890;-8.318197
8.071862;-88.232471;-0.592811;-8.356477
9.518430;-88.232471;-0.618599;-8.397728
10.964998;-88.232471;-0.649480;-8.433213
12.411566;-88.232471;-0.683040;-8.451531
13.858134;-88.232471;-0.706440;-8.461415
15.304702;-88.232471;-0.730095;-8.481432
16.751270;-88.232471;-0.761187;-8.502668
18.197838;-88.232471;-0.794806;-8.514530
19.644406;-88.232471;-0.826020;-8.524551
21.090974;-88.232471;-0.853581;-8.521834
22.537542;-88.232471;-0.888979;-8.518768
23.984110;-88.232471;-0.930684;-8.521012
25.430678;-88.232471;-0.960859;-8.520084
26.877246;-88.232471;-0.985751;-8.510144
28.323814;-88.232471;-1.019008;-8.493936
29.770382;-88.232471;-1.049839;-8.473291
31.216950;-88.232471;-1.090050;-8.442117
32.663518;-88.232471;-1.122625;-8.401518
34.110086;-88.232471;-1.146857;-8.354755
35.556654;-88.232471;-1.171136;-8.303777
37.003222;-88.232471;-1.195749;-8.238479
38.449790;-88.232471;-1.209194;-8.160425
39.896358;-88.232471;-1.212864;-8.061845
41.342926;-88.232471;-1.205844;-7.943637
42.789494;-88.232471;-1.170819;-7.799127
44.236062;-88.232471;-1.121989;-7.638213
45.682630;-88.232471;-1.061839;-7.464955
47.129198;-88.232471;-0.994415;-7.267640
48.575766;-88.232471;-0.924016;-7.052950
50.022334;-88.232471;-0.841998;-6.792938
51.468902;-88.232471;-0.766508;-6.474117
52.915470;-88.232471;-0.686895;-6.123327
54.362038;-88.232471;-0.626227;-5.808075
55.808606;-88.232471;-0.611900;-5.497147
57.255174;-88.232471;-0.572459;-5.164308
58.701742;-88.232471;-0.541349;-4.808024
60.148310;-88.232471;-0.522059;-4.400414
61.594878;-88.232471;-0.491460;-4.038098
63.041446;-88.232471;-0.504668;-3.660095
64.488014;-88.232471;-0.458555;-3.344062
65.934582;-88.232471;-0.416256;-3.037590
67.381150;-88.232471;-0.385424;-2.768804
68.827718;-88.232471;-0.379009;-2.454108
70.274286;-88.232471;-0.334209;-2.167312
71.720854;-88.232471;-0.298968;-1.900950
73.167422;-88.232471;-0.275468;-1.682787
74.613990;-88.232471;-0.241413;-1.514111
76.060558;-88.232471;-0.218751;-1.328801
77.507126;-88.232471;-0.214646;-1.166473
78.953694;-88.232471;-0.215936;-1.005683
80.400262;-88.232471;-0.228525;-0.842036
81.846830;-88.232471;-0.234609;-0.705151
83.293398;-88.232471;-0.245834;-0.561631
84.739966;-88.232471;-0.251713;-0.427074
86.186534;-88.232471;-0.242724;-0.312755
87.633102;-88.232471;-0.250819;-0.215156
89.079670;-88.232471;-0.272182;-0.133026
90.526238;-88.232471;-0.288428;-0.057864
91.972806;-88.232471;-0.300499;0.011513
93.419374;-88.232471;-0.305551;0.069706
94.865942;-88.232471;-0.308265;0.107372
96.312510;-88.232471;-0.296671;0.132271
97.759078;-88.232471;-0.307124;0.157827
99.205646;-88.232471;-0.320839;0.176844
100.652214;-88.232471;-0.331123;0.183503
102.098782;-88.232471;-0.331283;0.192017
103.545350;-88.232471;-0.317127;0.189478
104.991918;-88.232471;-0.317512;0.197194
106.438486;-88.232471;-0.320373;0.210843
107.885054;-88.232471;-0.314472;0.223336
109.331622;-88.232471;-0.307851;0.223506
110.778190;-88.232471;-0.303146;0.215136
112.224758;-88.232471;-0.301005;0.214449
113.671326;-88.232471;-0.303607;0.217836
115.117894;-88.232471;-0.309652;0.210608
116.564462;-88.232471;-0.312129;0.207494
118.011030;-88.232471;-0.310625;0.201432
119.457598;-88.232471;-0.311653;0.192862
120.904166;-88.232471;-0.309402;0.193628
122.350734;-88.232471;-0.307958;0.209210
123.797302;-88.232471;-0.318237;0.213782
125.243870;-88.232471;-0.315954;0.204025
126.690439;-88.232471;-0.307972;0.202027
128.137007;-88.232471;-0.302893;0.202737
129.583575;-88.232471;-0.300873;0.196104
131.030143;-88.232471;-0.304679;0.188313
132.476711;-88.232471;-0.297889;0.186454
133.923279;-88.232471;-0.291252;0.185188
135.369847;-88.232471;-0.293073;0.187194
136.816415;-88.232471;-0.293668;0.187154
138.262983;-88.232471;-0.290810;0.187385
139.709551;-88.232471;-0.291626;0.186972
141.156119;-88.232471;-0.282776;0.182027
142.602687;-88.232471;-0.274634;0.184647
144.049255;-88.232471;-0.279999;0.186118
145.495823;-88.232471;-0.277362;0.177951
146.942391;-88.232471;-0.270507;0.181732
148.388959;-88.232471;-0.271785;0.181165
149.835527;-88.232471;-0.280705;0.171924
151.282095;-88.232471;-0.283561;0.160063
152.728663;-88.232471;-0.280407;0.153882
154.175231;-88.232471;-0.275395;0.155813
155.621799;-88.232471;-0.266160;0.156041
157.068367;-88.232471;-0.262042;0.157613
158.514935;-88.232471;-0.276010;0.159594
159.961503;-88.232471;-0.278510;0.160233
161.408071;-88.232471;-0.277197;0.154890
162.854639;-88.232471;-0.277596;0.148200
164.301207;-88.232471;-0.275445;0.156448
165.747775;-88.232471;-0.260413;0.166140
167.194343;-88.232471;-0.248974;0.164289
168.640911;-88.232471;0.000000;-0.000000
-78.722219;-89.679039;0.000000;-0.000000
-77.275651;-89.679039;-0.714823;-8.442666
-75.829083;-89.679039;-0.760446;-8.371373
-74.382515;-89.679039;-0.797840;-8.271828
-72.935947;-89.679039;-0.835608;-8.180561
-71.489379;-89.679039;-0.866853;-8.116917
-70.042811;-89.679039;-0.909599;-8.045427
-68.596243;-89.679039;-0.945213;-7.969844
-67.149675;-89.679039;-0.972556;-7.930805
-65.703107;-89.679039;-1.008681;-7.891854
-64.256539;-89.679039;-1.008293;-7.821043
-62.809971;-89.679039;-1.016178;-7.729416
-61.363403;-89.679039;-1.023078;-7.649471
-59.916835;-89.679039;-1.039260;-7.557114
-58.470267;-89.679039;-1.044492;-7.421879
-57.023699;-89.679039;-1.066936;-7.240336
-55.577131;-89.679039;-1.089143;-7.071652
-54.130563;-89.679039;-1.108303;-6.904061
-52.683995;-89.679039;-1.122184;-6.720413
-51.237427;-89.679039;-1.137128;-6.491419
-49.790859;-89.679039;-1.162323;-6.272171
-48.344291;-89.679039;-1.241410;-6.044698
-46.897723;-89.679039;-1.308766;-5.840428
-45.451155;-89.679039;-1.395242;-5.652680
-44.004587;-89.679039;-1.521089;-5.493699
-42.558019;-89.679039;-1.633725;-5.331027
-41.111451;-89.679039;-1.814734;-5.185101
-39.664883;-89.679039;-1.975633;-5.083506
-38.218315;-89.679039;-2.149995;-5.015396
-36.771747;-89.679039;-2.321338;-4.961689
-35.325179;-89.679039;-2.472766;-4.926923
-33.878611;-89.679039;-2.475790;-4.958227
-32.432043;-89.679039;-2.340034;-4.994371
-30.985475;-89.679039;-2.154807;-5.038169
-29.538907;-89.679039;-1.959065;-5.096863
-28.092339;-89.679039;-1.789908;-5.147807
-26.645771;-89.679039;-1.632753;-5.199824
-25.199203;-89.679039;-1.513029;-5.273121
-23.752635;-89.679039;-1.412126;-5.340975
-22.306067;-89.679039;-1.363424;-5.411176
-20.859499;-89.679039;-1.309930;-5.480890
-19.412931;-89.679039;-1.274768;-5.568637
-17.966363;-89.679039;-1.247081;-5.681704
-16.519795;-89.679039;-1.209775;-5.833052
-15.073227;-89.679039;-1.140658;-5.995539
-13.626659;-89.679039;-1.050172;-6.165316
-12.180091;-89.679039;-0.961278;-6.350029
-10.733523;-89.679039;-0.878588;-6.563182
-9.286955;-89.679039;-0.798196;-6.793480
-7.840387;-89.679039;-0.727257;-7.027717
-6.393819;-89.679039;-0.648529;-7.242167
-4.947251;-89.679039;-0.598271;-7.456629
-3.500683;-89.679039;-0.550197;-7.656718
-2.054115;-89.679039;-0.518545;-7.839282
-0.607547;-89.679039;-0.507328;-7.983811
0.839021;-89.679039;-0.508356;-8.098042
2.285589;-89.679039;-0.515578;-8.188712
3.732157;-89.679039;-0.511555;-8.249134
5.178725;-89.679039;-0.511717;-8.294491
6.625293;-89.679039;-0.538360;-8.338971
8.071862;-89.679039;-0.569641;-8.383193
9.518430;-89.679039;-0.597357;-8.429539
10.964998;-89.679039;-0.622452;-8.463944
12.411566;-89.679039;-0.649654;-8.486512
13.858134;-89.679039;-0.680927;-8.496480
15.304702;-89.679039;-0.711816;-8.517366
16.751270;-89.679039;-0.740754;-8.542391
18.197838;-89.679039;-0.782829;-8.555965
19.644406;-89.679039;-0.821228;-8.559394
21.090974;-89.679039;-0.851501;-8.548819
22.537542;-89.679039;-0.888827;-8.539928
23.984110;-89.679039;-0.927759;-8.545011
25.430678;-89.679039;-0.960677;-8.549847
26.877246;-89.679039;-0.998043;-8.536824
28.323814;-89.679039;-1.040438;-8.520382
29.770382;-89.679039;-1.074723;-8.500464
31.216950;-89.679039;-1.115659;-8.470382
32.663518;-89.679039;-1.156071;-8.432707
34.110086;-89.679039;-1.190529;-8.390824
35.556654;-89.679039;-1.219832;-8.335751
37.003222;-89.679039;-1.246985;-8.261518
38.449790;-89.679039;-1.268575;-8.177122
39.896358;-89.679039;-1.284280;-8.063885
41.342926;-89.679039;-1.280438;-7.930756
42.789494;-89.679039;-1.236746;-7.771512
44.236062;-89.679039;-1.190304;-7.577567
45.682630;-89.679039;-1.132312;-7.391696
47.129198;-89.679039;-1.076149;-7.186882
48.575766;-89.679039;-1.022463;-6.950148
50.022334;-89.679039;-0.945385;-6.702101
51.468902;-89.679039;-0.883485;-6.389739
52.915470;-89.679039;-0.819516;-6.062036
54.362038;-89.679039;-0.787309;-5.754852
55.808606;-89.679039;-0.783045;-5.446640
57.255174;-89.679039;-0.745196;-5.157479
58.701742;-89.679039;-0.714252;-4.791173
60.148310;-89.679039;-0.700530;-4.407446
61.594878;-89.679039;-0.691290;-4.039805
63.041446;-89.679039;-0.673054;-3.667965
64.488014;-89.679039;-0.638382;-3.315421
65.934582;-89.679039;-0.548737;-3.028419
67.381150;-89.679039;-0.485292;-2.775964
68.827718;-89.679039;-0.457404;-2.459956
70.274286;-89.679039;-0.432554;-2.147868
71.720854;-89.679039;-0.399355;-1.890753
73.167422;-89.679039;-0.349841;-1.691179
74.613990;-89.679039;-0.306746;-1.517704
76.060558;-89.679039;-0.277856;-1.341561
77.507126;-89.679039;-0.267989;-1.173095
78.953694;-89.679039;-0.266240;-1.003593
80.400262;-89.679039;-0.274306;-0.849379
81.846830;-89.679039;-0.272345;-0.706242
83.293398;-89.679039;-0.278213;-0.559989
84.739966;-89.679039;-0.285351;-0.433778
86.186534;-89.679039;-0.275527;-0.331664
87.633102;-89.679039;-0.279182;-0.238739
89.079670;-89.679039;-0.290774;-0.145918
90.526238;-89.679039;-0.303860;-0.061826
91.972806;-89.679039;-0.317031;0.000750
93.419374;-89.679039;-0.320641;0.046654
94.865942;-89.679039;-0.312153;0.088079
96.312510;-89.679039;-0.308590;0.124843
97.759078;-89.679039;-0.321827;0.155849
99.205646;-89.679039;-0.318921;0.169454
100.652214;-89.679039;-0.325000;0.185929
102.098782;-89.679039;-0.324156;0.191258
103.545350;-89.679039;-0.320639;0.190701
104.991918;-89.679039;-0.328471;0.193724
106.438486;-89.679039;-0.328937;0.204222
107.885054;-89.679039;-0.323853;0.210457
109.331622;-89.679039;-0.321495;0.214868
110.778190;-89.679039;-0.314258;0.205551
112.224758;-89.679039;-0.306099;0.204428
