"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
-0.189497399808811,0.00938895624130964,0.00947895366698503,-0.216195374727249,-0.014875,2.48689957516035e-14,0.349374999999998
0.874128175110647,0.248652264475822,0.0195322968065739,-0.145371079444885,-0.2603125,0,0.148562499999997
0.137372932772296,0.218549594283104,0.0134222339838743,-0.135418146848679,-0.275187499999999,0,0.163437499999997
-0.181730868396223,0.20429939031601,0.0112796509638429,-0.13962110877037,-0.275187499999999,0,0.178312499999997
-0.436387608548872,0.19039511680603,0.00924326293170452,-0.14244119822979,-0.275187499999999,0,0.193187499999997
-0.62268594034239,0.176520586013794,0.00739227281883359,-0.144002586603165,-0.275187499999999,0,0.208062499999997
-0.586340919426506,0.169708043336868,0.00784477218985558,-0.158263698220253,-0.2603125,0,0.222937499999997
-0.424623204150233,0.175880149006844,0.00992679502815008,-0.173028945922852,-0.2454375,0,0.222937499999997
-0.286026397897805,0.16843219101429,0.0118522793054581,-0.202492892742157,-0.2156875,0,0.237812499999997
-0.403518451439718,0.164757788181305,0.0101135820150375,-0.186267271637917,-0.2305625,0,0.237812499999997
-0.392284876388532,0.117599204182625,0.011085513047874,-0.167836859822273,-0.223125,2.48689957516035e-14,0.289874999999999
-0.262653963005948,0.117399983108044,0.013709626160562,-0.191368460655212,-0.193375,2.48689957516035e-14,0.289874999999999
-0.26684540637535,0.0900666788220406,0.0116734365001321,-0.190244615077972,-0.163625,2.48689957516035e-14,0.319624999999998
-0.22541450112474,0.0814911052584648,0.0131379216909409,-0.209017708897591,-0.133875,2.48689957516035e-14,0.319624999999998
-0.198843207228672,0.0545963644981384,0.00959031097590923,-0.193427518010139,-0.104125,2.48689957516035e-14,0.349374999999998
-0.183499353602126,0.0415986143052578,0.00993345864117146,-0.204224109649658,-0.0743749999999999,2.48689957516035e-14,0.349374999999998
-0.124028487667741,0.0208745505660772,0.00734939333051443,-0.180359870195389,-0.0446249999999999,2.48689957516035e-14,0.379124999999998
-0.124154447384007,0.00736133009195328,0.00727466447278857,-0.183471038937569,-0.014875,2.48689957516035e-14,0.379124999999998
1.45863113437704,0.273843318223953,0.0209673680365086,-0.0987240746617317,-0.275187499999999,0,0.103937499999997
1.20889337305732,0.260935395956039,0.0197561848908663,-0.11020290851593,-0.275187499999999,0,0.118812499999997
0.876465428576007,0.247886121273041,0.0178790129721165,-0.120607286691666,-0.275187499999999,0,0.133687499999997
0.502722036094539,0.233182176947594,0.0157495252788067,-0.129201322793961,-0.275187499999999,0,0.148562499999997
-0.188524055824991,0.206759810447693,0.0101250223815441,-0.122123517096043,-0.290062499999999,0,0.163437499999997
-0.453909234005355,0.193861469626427,0.00834748614579439,-0.126428052783012,-0.290062499999999,0,0.178312499999997
-0.65838996438681,0.181084468960762,0.00668313866481185,-0.129393056035042,-0.290062499999999,0,0.193187499999997
-0.799601490183607,0.168741673231125,0.00519710639491677,-0.131520748138428,-0.290062499999999,0,0.208062499999997
-0.740433075356136,0.163198709487915,0.00587658584117889,-0.144497215747833,-0.275187499999999,0,0.222937499999997
-0.879273217970591,0.156879812479019,0.00403754459694028,-0.132470935583115,-0.290062499999999,0,0.222937499999997
-0.662812298068505,0.155646488070488,0.00647524045780301,-0.156264305114746,-0.2603125,0,0.237812499999997
-0.535454190489238,0.160334601998329,0.00824928190559149,-0.169972136616707,-0.2454375,0,0.237812499999997
-0.325084421775191,0.144089803099632,0.0143442209810019,-0.181122392416,-0.223125,9.9475983006414e-15,0.257149999999999
-0.557353647031897,0.115414582192898,0.00829518120735884,-0.146364599466324,-0.252875,2.48689957516035e-14,0.289874999999999
-0.448550714443973,0.0970929116010666,0.00820360891520977,-0.152882680296898,-0.223125,2.48689957516035e-14,0.319624999999998
-0.343053364518316,0.0949867963790894,0.0100636277347803,-0.17112572491169,-0.193375,2.48689957516035e-14,0.319624999999998
-0.291851589229049,0.0733164995908737,0.00831878557801247,-0.1667650192976,-0.163625,2.48689957516035e-14,0.349374999999998
-0.234258295029086,0.0651928409934044,0.00924151204526424,-0.180957615375519,-0.133875,2.48689957516035e-14,0.349374999999998
-0.15824776115772,0.0444030575454235,0.0067807249724865,-0.166753724217415,-0.104125,2.48689957516035e-14,0.379124999999998
-0.13377361500978,0.0334296151995659,0.00716874422505498,-0.174728333950043,-0.0743749999999999,2.48689957516035e-14,0.379124999999998
-0.0865595535356871,0.0169336348772049,0.00553000112995505,-0.155312925577164,-0.0446249999999999,2.48689957516035e-14,0.408874999999998
-0.0871193128135108,0.00585107924416661,0.00565038016065955,-0.157692521810532,-0.014875,2.48689957516035e-14,0.408874999999998
0.331907128467198,0.275974810123444,0.00790930259972811,0.0177895687520504,-0.275187499999999,0,-0.0299375000000026
1.5721833682768,0.302682489156723,0.0194547735154629,-0.0425558760762215,-0.275187499999999,0,0.0444374999999972
1.66285427301893,0.299569725990295,0.0206697303801775,-0.057329885661602,-0.275187499999999,0,0.0593124999999972
1.68148702705395,0.293085664510727,0.0211333353072405,-0.0719815492630005,-0.275187499999999,0,0.0741874999999972
1.61635254177566,0.284536361694336,0.0213783588260412,-0.0857980027794838,-0.275187499999999,0,0.0890624999999972
1.01475024480785,0.251552551984787,0.0164284612983465,-0.0884405970573425,-0.290062499999999,0,0.103937499999997
0.760361095867598,0.241652801632881,0.0153296682983637,-0.0984573140740395,-0.290062499999999,0,0.118812499999997
0.45338643687656,0.230971530079842,0.0138472728431225,-0.10770832747221,-0.290062499999999,0,0.133687499999997
0.124422326412902,0.219352290034294,0.0120858550071716,-0.115855410695076,-0.290062499999999,0,0.148562499999997
-0.461859442784312,0.195153921842575,0.00725256092846394,-0.110188789665699,-0.304937499999999,0,0.163437499999997
-0.678315939634093,0.183921232819557,0.00576172024011612,-0.114504903554916,-0.304937499999999,0,0.178312499999997
-0.841116912921591,0.172478094696999,0.00445887399837375,-0.117664657533169,-0.304937499999999,0,0.193187499999997
-0.946549814061366,0.161323800683022,0.00337743014097214,-0.120107151567936,-0.304937499999999,0,0.208062499999997
-0.789313064292314,0.150542467832565,0.00473587308079004,-0.142709419131279,-0.275187499999999,0,0.237812499999997
-0.998716944237497,0.150696069002151,0.00253046513535082,-0.121285066008568,-0.304937499999999,0,0.222937499999997
-0.901253901715676,0.145580306649208,0.00321956584230065,-0.131387025117874,-0.290062499999999,0,0.237812499999997
-1.09729977604066,0.144916296005249,0.00131651293486357,-0.111322373151779,-0.319812499999999,0,0.222937499999997
-0.728352899218448,0.111943550407887,0.00562862493097782,-0.12723046541214,-0.282624999999999,2.48689957516035e-14,0.289874999999999
-0.540340846807156,0.138746649026871,0.0105575360357761,-0.154154032468796,-0.252875,9.9475983006414e-15,0.257149999999999
-0.697760195892873,0.0958654955029488,0.00423843692988157,-0.120288014411926,-0.282624999999999,2.48689957516035e-14,0.319624999999998
-0.572011024662261,0.0972529351711273,0.00616960320621729,-0.135853692889214,-0.252875,2.48689957516035e-14,0.319624999999998
-0.458591144038518,0.0812880396842957,0.0058154035359621,-0.138306751847267,-0.223125,2.48689957516035e-14,0.349374999999998
-0.368681295812582,0.0783003121614456,0.00711086997762322,-0.152463033795357,-0.193375,2.48689957516035e-14,0.349374999999998
-0.257026744715487,0.0606340244412422,0.00589215848594904,-0.146957561373711,-0.163625,2.48689957516035e-14,0.379124999999998
-0.199180803922492,0.0533159598708153,0.00650305673480034,-0.157371386885643,-0.133875,2.48689957516035e-14,0.379124999999998
-0.111022174264252,0.0366974323987961,0.00498233130201697,-0.145024791359901,-0.104125,2.48689957516035e-14,0.408874999999998
-0.0939100080068116,0.0273935161530972,0.00527501339092851,-0.151018083095551,-0.0743749999999999,2.48689957516035e-14,0.408874999999998
-0.0698204830704386,0.0138713102787733,0.00429503666236997,-0.135694533586502,-0.0446249999999999,2.48689957516035e-14,0.438624999999998
-0.0709418916108972,0.00474035600200295,0.00440642796456814,-0.137487009167671,-0.014875,2.48689957516035e-14,0.438624999999998
0.595307460614074,0.286884367465973,0.01044035051018,0.0102478740736842,-0.275187499999999,0,-0.0150625000000026
0.894386910071043,0.296148896217346,0.0129038318991661,-0.000393219292163849,-0.275187499999999,0,-0.000187500000002672
1.18238236175524,0.302307069301605,0.0153614692389965,-0.0132130365818739,-0.275187499999999,0,0.0146874999999973
1.41338161052311,0.303257524967194,0.0176212340593338,-0.0276678334921598,-0.275187499999999,0,0.0295624999999973
0.692879329090531,0.256219983100891,0.00944272242486477,0.0080079548060894,-0.290062499999999,0,-0.0299375000000026
0.563792916375724,0.248044490814209,0.00793295446783304,0.011776321567595,-0.290062499999999,0,-0.0448125000000026
1.34182787615059,0.274150490760803,0.0165282059460878,-0.0406055115163326,-0.290062499999999,0,0.0444374999999972
1.35841429339069,0.271577775478363,0.0170544441789389,-0.0531757026910782,-0.290062499999999,0,0.0593124999999972
1.31444241576554,0.26700896024704,0.0173521656543016,-0.0656042098999023,-0.290062499999999,0,0.0741874999999972
1.20081105271666,0.260225027799606,0.0171277839690447,-0.0775420740246773,-0.290062499999999,0,0.0890624999999972
0.645096342342188,0.232218638062477,0.0131653463467956,-0.080032043159008,-0.304937499999999,0,0.103937499999997
0.382506848409731,0.224283650517464,0.0120122693479061,-0.089218907058239,-0.304937499999999,0,0.118812499999997
0.0917992178463066,0.215364366769791,0.0105308154597878,-0.0975227952003479,-0.304937499999999,0,0.133687499999997
-0.199480836600586,0.205714121460915,0.00882663112133741,-0.104599982500076,-0.304937499999999,0,0.148562499999997
-0.657641475905602,0.183864012360573,0.00498625868931413,-0.0997582301497459,-0.319812499999999,0,0.163437499999997
-0.840716150082155,0.174115836620331,0.00374873750843108,-0.103678077459335,-0.319812499999999,0,0.178312499999997
-0.976723153724302,0.164264768362045,0.0026856567710638,-0.107144303619862,-0.319812499999999,0,0.193187499999997
-1.0621599752315,0.154479190707207,0.00197165715508163,-0.109857998788357,-0.319812499999999,0,0.208062499999997
-1.00271136400735,0.14042891561985,0.00189291138667613,-0.120308361947536,-0.304937499999999,0,0.237812499999997
-0.761079333002096,0.131901115179062,0.00710939103737473,-0.131211563944817,-0.282624999999999,9.9475983006414e-15,0.257149999999999
-1.1734418213984,0.139766827225685,0.000374086084775627,-0.102116979658604,-0.334687499999999,0,0.222937499999997
-1.08603030124139,0.135719686746597,0.000786104530561715,-0.111167810857296,-0.319812499999999,0,0.237812499999997
-0.877739012989536,0.107456393539906,0.0033962819725275,-0.110586605966091,-0.312374999999999,2.48689957516035e-14,0.289874999999999
-0.810699819440971,0.0934011861681938,0.00254411366768181,-0.106283731758595,-0.312374999999999,2.48689957516035e-14,0.319624999999998
-0.646808334152903,0.0822919458150864,0.00305853597819805,-0.112190380692482,-0.282624999999999,2.48689957516035e-14,0.349374999999998
-0.553661365601058,0.0825068354606628,0.00441429577767849,-0.12482325732708,-0.252875,2.48689957516035e-14,0.349374999999998
-0.404259331821596,0.0688689351081848,0.00421134661883116,-0.124747231602669,-0.223125,2.48689957516035e-14,0.379124999999998
-0.32775174075411,0.065578892827034,0.00510895950719714,-0.135872885584831,-0.193375,2.48689957516035e-14,0.379124999999998
-0.180903528470196,0.0509465262293816,0.00426870351657271,-0.129536211490631,-0.163625,2.48689957516035e-14,0.408874999999998
-0.139588581012979,0.0444623529911041,0.00472646066918969,-0.138082191348076,-0.133875,2.48689957516035e-14,0.408874999999998
-0.0732062128955373,0.0306222960352898,0.00399679783731699,-0.127557724714279,-0.104125,2.48689957516035e-14,0.438624999999998
-0.0704038456700845,0.0227071717381477,0.00419528409838676,-0.132451519370079,-0.0743749999999999,2.48689957516035e-14,0.438624999999998
-0.0658223058902433,0.0115037020295858,0.00336773390881717,-0.119941875338554,-0.0446249999999999,2.48689957516035e-14,0.468374999999998
-0.0677136101179892,0.00397735461592674,0.0034750469494611,-0.121420152485371,-0.014875,2.48689957516035e-14,0.468374999999998
0.855394320227707,0.263993561267853,0.0112383170053363,0.0019281666027382,-0.290062499999999,0,-0.0150625000000026
1.0228946758468,0.269462376832962,0.012906527146697,-0.00623981840908527,-0.290062499999999,0,-0.000187500000002672
1.16818952039781,0.273447722196579,0.0141943385824561,-0.01647531054914,-0.290062499999999,0,0.0146874999999973
1.27593777091744,0.274484038352966,0.0154116647318006,-0.0283276997506618,-0.290062499999999,0,0.0295624999999973
0.978961169051475,0.237281396985054,0.0105675524100661,0.000784387055318803,-0.304937499999999,0,-0.0299375000000026
0.914911795959149,0.231201678514481,0.00967588741332293,0.00374293350614607,-0.304937499999999,0,-0.0448125000000026
1.16500705860901,0.250858306884766,0.014450334943831,-0.0391066297888756,-0.304937499999999,0,0.0444374999999972
1.11729480453836,0.24865061044693,0.0146413743495941,-0.0495637059211731,-0.304937499999999,0,0.0593124999999972
1.01794799295973,0.244698151946068,0.0145182628184557,-0.0600633844733238,-0.304937499999999,0,0.0741874999999972
0.860210452395785,0.239161193370819,0.0139862159267068,-0.0702947899699211,-0.304937499999999,0,0.0890624999999972
0.357502675654805,0.216469630599022,0.0106541747227311,-0.07331483066082,-0.319812499999999,0,0.103937499999997
0.0938879986308435,0.209725007414818,0.00942676793783903,-0.0814004465937614,-0.319812499999999,0,0.118812499999997
-0.177689784783832,0.201929852366447,0.00799536425620317,-0.0886140614748001,-0.319812499999999,0,0.133687499999997
-0.434003310973116,0.193349942564964,0.00647393288090825,-0.0947301536798477,-0.319812499999999,0,0.148562499999997
-0.776955940134664,0.173864960670471,0.00342927081510425,-0.0905298441648483,-0.334687499999999,0,0.163437499999997
-0.941477917185152,0.165628686547279,0.00233426038175821,-0.0943106487393379,-0.334687499999999,0,0.178312499999997
-1.06685467895274,0.157125562429428,0.00141719949897379,-0.0978482961654663,-0.334687499999999,0,0.193187499999997
-1.14598226126229,0.148503050208092,0.000861021864693612,-0.100652895867825,-0.334687499999999,0,0.208062499999997
-1.22162311859681,0.134656444191933,-0.00056710367789492,-0.0936371833086014,-0.349562499999999,0,0.222937499999997
-1.15385845352956,0.130748629570007,-8.50595533847809e-05,-0.102431319653988,-0.334687499999999,0,0.237812499999997
-0.945181348836784,0.124291278421879,0.00430262507870793,-0.112145133316517,-0.312374999999999,9.9475983006414e-15,0.257149999999999
-1.19907461109923,0.126570552587509,-0.000718629453331232,-0.0946463868021965,-0.349562499999999,0,0.237812499999997
-0.989550358818394,0.102713920176029,0.00166875892318785,-0.0962046533823013,-0.342124999999999,2.48689957516035e-14,0.289874999999999
-0.90310329312637,0.0903979316353798,0.00120506843086332,-0.0937157943844795,-0.342124999999999,2.48689957516035e-14,0.319624999999998
-0.0378022033572771,0.0154125345870852,0.000475439737783745,-0.0112434262409806,-0.862749999999998,2.48689957516035e-14,0.780749999999998
-0.0367432442449178,0.0146697042509913,0.000415867427363992,-0.00965164974331856,-0.922249999999998,2.48689957516035e-14,0.780749999999998
-0.03492523927842,0.0138256382197142,0.000431720371125266,-0.0108795445412397,-0.862749999999998,2.48689957516035e-14,0.840249999999997
-0.0344336350952932,0.0132366167381406,0.000385016785003245,-0.00944166351109743,-0.922249999999998,2.48689957516035e-14,0.840249999999997
-0.0319171077364486,0.0114367064088583,0.000320362829370424,-0.00814869627356529,-0.981749999999998,2.48689957516035e-14,0.899749999999997
-0.731884276240152,0.0811009779572487,0.00185632996726781,-0.10048396140337,-0.312374999999999,2.48689957516035e-14,0.349374999999998
-0.804814898946943,0.0792586728930473,0.000881400483194739,-0.0897189900279045,-0.342124999999999,2.48689957516035e-14,0.349374999999998
-0.552723936569681,0.0711238905787468,0.00238943612203002,-0.103775665163994,-0.282624999999999,2.48689957516035e-14,0.379124999999998
-0.480349958949376,0.0705851390957832,0.00330386660061777,-0.114064760506153,-0.252875,2.48689957516035e-14,0.379124999999998
-0.291251921578096,0.0588800944387913,0.00342250266112387,-0.112397380173206,-0.223125,2.48689957516035e-14,0.408874999999998
-0.233193772842368,0.0555835105478764,0.00391089310869575,-0.121098004281521,-0.193375,2.48689957516035e-14,0.408874999999998
-0.0979523148417034,0.0430959537625313,0.00352208991535008,-0.115430437028408,-0.163625,2.48689957516035e-14,0.438624999999998
-0.0815599096042498,0.0374678261578083,0.0038449305575341,-0.121788315474987,-0.133875,2.48689957516035e-14,0.438624999999998
-0.0522018606644198,0.0255293361842632,0.00333150755614042,-0.113468557596207,-0.104125,2.48689957516035e-14,0.468374999999998
-0.0603288307651662,0.0192061122506857,0.00335102854296565,-0.117004327476025,-0.0743749999999999,2.48689957516035e-14,0.468374999999998
-0.0645863373994106,0.00977818295359612,0.00300938962027431,-0.106997482478619,-0.0446249999999999,2.48689957516035e-14,0.498124999999998
-0.0669335419703765,0.00354502745904028,0.00304317544214427,-0.108165182173252,-0.014875,2.48689957516035e-14,0.498124999999998
1.05428825326372,0.243233293294907,0.0116380332037807,-0.00413536373525858,-0.304937499999999,0,-0.0150625000000026
1.1175215436673,0.247358575463295,0.0125360637903214,-0.0109625440090895,-0.304937499999999,0,-0.000187500000002672
1.15817548804557,0.25030255317688,0.013218461535871,-0.0193365979939699,-0.304937499999999,0,0.0146874999999973
1.17462182375344,0.251134783029556,0.0138143124058843,-0.0290178172290325,-0.304937499999999,0,0.0295624999999973
1.17412639788984,0.219907239079475,0.0112021500244737,-0.0045463377609849,-0.319812499999999,0,-0.0299375000000026
1.16505565433609,0.215388670563698,0.0107115050777793,-0.00226799445226789,-0.319812499999999,0,-0.0448125000000026
1.0261873554684,0.231755420565605,0.0127265797927976,-0.0379075706005096,-0.319812499999999,0,0.0444374999999972
0.925967484688336,0.229921594262123,0.0126127479597926,-0.0467928573489189,-0.319812499999999,0,0.0593124999999972
0.782561307868355,0.226680293679237,0.0122522357851267,-0.0557781010866165,-0.319812499999999,0,0.0741874999999972
0.59179206896902,0.222173348069191,0.0115959057584405,-0.064672477543354,-0.319812499999999,0,0.0890624999999972
0.145918091431343,0.202704831957817,0.00839004851877689,-0.0677130818367004,-0.334687499999999,0,0.103937499999997
-0.105132008376399,0.196610137820244,0.00725554348900914,-0.0746901705861092,-0.334687499999999,0,0.118812499999997
-0.351823278412834,0.189535021781921,0.00600818824023008,-0.0808193162083626,-0.334687499999999,0,0.133687499999997
-0.578925539624746,0.181943252682686,0.00468944571912289,-0.0860424637794495,-0.334687499999999,0,0.148562499999997
-0.842304683112953,0.165313050150871,0.00224769650958478,-0.0826331600546837,-0.349562499999999,0,0.163437499999997
-0.994945948608854,0.158135682344437,0.00131095550023019,-0.0861809700727463,-0.349562499999999,0,0.178312499999997
-1.1151001742967,0.150607362389565,0.000431451422628015,-0.0895458087325096,-0.349562499999999,0,0.193187499999997
-1.1946489814642,0.143135279417038,-0.000168644110090099,-0.0925490632653236,-0.349562499999999,0,0.208062499999997
-1.23193891452748,0.12957763671875,-0.00118717702571303,-0.085826151072979,-0.364437499999999,0,0.222937499999997
-1.21952269839374,0.122151143848896,-0.00124144193250686,-0.0869295820593834,-0.364437499999999,0,0.237812499999997
-1.07275642580345,0.117165453732014,0.00226615718565881,-0.0962124019861221,-0.342124999999999,9.9475983006414e-15,0.257149999999999
-1.05779877485181,0.097982682287693,0.0004586283757817,-0.0837656706571579,-0.371874999999999,2.48689957516035e-14,0.289874999999999
-0.969464989304264,0.0871617719531059,0.000190814433153719,-0.0825350433588028,-0.371874999999999,2.48689957516035e-14,0.319624999999998
-0.03813113025362,0.0161058213561773,0.00054134865058586,-0.0129948724061251,-0.803249999999998,2.48689957516035e-14,0.780749999999998
-0.0405885771415328,0.0171789415180683,0.000513742095790803,-0.0114840902388096,-0.862749999999998,2.48689957516035e-14,0.721249999999998
-0.0388329348774954,0.0162491407245398,0.000453051994554698,-0.00974250305444002,-0.922249999999998,2.48689957516035e-14,0.721249999999998
-0.0402153436887179,0.0179264862090349,0.000500248337630183,-0.00971796363592148,-0.922249999999998,2.48689957516035e-14,0.661749999999998
-0.0335727750896488,0.0126095758751035,0.000355735915945843,-0.00815651752054691,-0.981749999999998,2.48689957516035e-14,0.840249999999997
-0.0352464250807525,0.0138725284487009,0.000384103303076699,-0.00820692628622055,-0.981749999999998,2.48689957516035e-14,0.780749999999998
-0.031252454032657,0.0108936922624707,0.000285659072687849,-0.00692150089889765,-1.04125,2.48689957516035e-14,0.899749999999997
-0.035197018746927,0.0148074300959706,0.000548483978491277,-0.0141702527180314,-0.743749999999999,2.48689957516035e-14,0.840249999999997
-0.0351191200410819,0.0143567342311144,0.000489746395032853,-0.0124036241322756,-0.803249999999998,2.48689957516035e-14,0.840249999999997
-0.0327306245469914,0.0124033130705357,0.000385277468012646,-0.0106164608150721,-0.862749999999998,2.48689957516035e-14,0.899749999999997
-0.0324145260761809,0.0119398897513747,0.000351000984665006,-0.00913170445710421,-0.922249999999998,2.48689957516035e-14,0.899749999999997
-0.0304823607656612,0.010377898812294,0.000223361450480297,-0.00798336416482925,-0.981749999999998,2.48689957516035e-14,0.959249999999997
-0.0300065634397576,0.00996172428131104,0.000238834676565602,-0.00660153152421117,-1.04125,2.48689957516035e-14,0.959249999999997
-0.860634595979105,0.0771031901240349,7.0113135734573e-05,-0.0800073519349098,-0.371874999999999,2.48689957516035e-14,0.349374999999998
-0.890267549878795,0.0748235732316971,-0.000517886248417199,-0.0711631774902344,-0.401624999999999,2.48689957516035e-14,0.349374999999998
-0.61924227905054,0.0707587078213692,0.00154366437345743,-0.0940613299608231,-0.312374999999999,2.48689957516035e-14,0.379124999999998
-0.675645163583143,0.0697382465004921,0.000813463295344263,-0.084934189915657,-0.342124999999999,2.48689957516035e-14,0.379124999999998
-0.406328494775724,0.0619570352137089,0.00219861161895096,-0.0952418521046638,-0.282624999999999,2.48689957516035e-14,0.408874999999998
-0.350417937345241,0.0609337501227856,0.00281723868101835,-0.103723384439945,-0.252875,2.48689957516035e-14,0.408874999999998
-0.154784800171623,0.0507076047360897,0.00305868335999548,-0.100914895534515,-0.223125,2.48689957516035e-14,0.438624999999998
-0.123197776503541,0.0474997535347939,0.00331375421956182,-0.108118385076523,-0.193375,2.48689957516035e-14,0.438624999999998
-0.0401688625590135,0.0365262553095818,0.00306990812532604,-0.10331654548645,-0.163625,2.48689957516035e-14,0.468374999999998
-0.0446406524489384,0.0315299928188324,0.00320939416997135,-0.108501397073269,-0.133875,2.48689957516035e-14,0.468374999999998
-0.0447228879175735,0.0214541647583246,0.00292809656821191,-0.101888820528984,-0.104125,2.48689957516035e-14,0.498124999999998
-0.0563938861993762,0.0158966463059187,0.00294829555787146,-0.105389051139355,-0.0743749999999999,2.48689957516035e-14,0.498124999999998
-0.0599884282120823,0.00517638865858316,0.00471776537597179,-0.0911694020032883,-0.0297499999999999,2.48689957516035e-14,0.536799999999998
-0.0384684693628797,0.0123901152983308,0.0010905604576692,-0.0293798726052046,-0.327249999999999,2.48689957516035e-14,0.840249999999997
1.17974396556793,0.224692985415459,0.0116998478770256,-0.00854074489325285,-0.319812499999999,0,-0.0150625000000026
1.16928414907106,0.228253468871117,0.0120623810216784,-0.014207779429853,-0.319812499999999,0,-0.000187500000002672
1.14065034343363,0.231121808290482,0.0122650945559144,-0.0212903264909983,-0.319812499999999,0,0.0146874999999973
1.09398058688025,0.232011541724205,0.0124470554292202,-0.029364937916398,-0.319812499999999,0,0.0295624999999973
1.35578399478175,0.19717438519001,0.0111637078225613,-0.00621608505025506,-0.334687499999999,0,-0.0596875000000026
1.28627845767236,0.204980880022049,0.0115146851167083,-0.00857700314372778,-0.334687499999999,0,-0.0299375000000026
1.32193157093182,0.20163594186306,0.0113829234614968,-0.0067402683198452,-0.334687499999999,0,-0.0448125000000026
0.90835609950191,0.215423911809921,0.0111013827845454,-0.036782018840313,-0.334687499999999,0,0.0444374999999972
0.767428242810522,0.21399562060833,0.0107213342562318,-0.0444617494940758,-0.334687499999999,0,0.0593124999999972
0.592180519831261,0.211435124278069,0.0101374667137861,-0.0523201897740364,-0.334687499999999,0,0.0741874999999972
0.382914232556021,0.207728192210197,0.00934786256402731,-0.0601832009851933,-0.334687499999999,0,0.0890624999999972
5.55713007380949e-05,0.190547153353691,0.00640899874269962,-0.0626621395349503,-0.349562499999999,0,0.103937499999997
-0.233216242701075,0.185238212347031,0.00537436548620462,-0.0687150657176971,-0.349562499999999,0,0.118812499999997
-0.456797452313867,0.179094806313515,0.00432410044595599,-0.0739965960383415,-0.349562499999999,0,0.133687499999997
-0.662321441963695,0.172537758946419,0.00323345675133169,-0.0786439925432205,-0.349562499999999,0,0.148562499999997
-0.872516268426432,0.157584056258202,0.00129568087868392,-0.0758333429694176,-0.364437499999999,0,0.163437499999997
-1.01132774587587,0.151322409510612,0.000484826217871159,-0.0790768265724182,-0.364437499999999,0,0.178312499999997
-1.12225308053203,0.144182875752449,-0.000275396887445822,-0.0819159969687462,-0.364437499999999,0,0.193187499999997
-1.19944554412848,0.137097477912903,-0.000838323030620813,-0.084582157433033,-0.364437499999999,0,0.208062499999997
-1.2038122296701,0.125078842043877,-0.0014347555115819,-0.0785022899508476,-0.379312499999999,0,0.222937499999997
-1.21331735082729,0.118008896708488,-0.00144069839734584,-0.079496867954731,-0.379312499999999,0,0.237812499999997
-1.13221682523548,0.110331036150455,0.000933933479245752,-0.0829280093312263,-0.371874999999999,9.9475983006414e-15,0.257149999999999
-1.08162622043768,0.0933325439691544,-0.000342831161106005,-0.0729347094893456,-0.401624999999999,2.48689957516035e-14,0.289874999999999
-1.00172690517037,0.0838566198945045,-0.000525609706528485,-0.0725708454847336,-0.401624999999999,2.48689957516035e-14,0.319624999999998
-0.0377420727233954,0.016745476052165,0.000618239864706993,-0.0149189122021198,-0.743749999999999,2.48689957516035e-14,0.780749999999998
-0.0410839169092911,0.0180413499474525,0.000581896980293095,-0.013584803789854,-0.803249999999998,2.48689957516035e-14,0.721249999999998
-0.0422125846580109,0.0192193053662777,0.000559814856387675,-0.0115838255733252,-0.862749999999998,2.48689957516035e-14,0.661749999999998
-0.0408345944973038,0.0197232682257891,0.000560853048227727,-0.00960761122405529,-0.922249999999998,2.48689957516035e-14,0.602249999999998
-0.0366645486758072,0.0152309611439705,0.000414462643675506,-0.00821833312511444,-0.981749999999998,2.48689957516035e-14,0.721249999999998
-0.0377754261639387,0.0166753027588129,0.000458032474853098,-0.00813727732747793,-0.981749999999998,2.48689957516035e-14,0.661749999999998
-0.0325334536507165,0.0119464928284287,0.000315611017867923,-0.00701138423755765,-1.04125,2.48689957516035e-14,0.840249999999997
-0.0337388459403121,0.0131012722849846,0.000347699533449486,-0.00696664024144411,-1.04125,2.48689957516035e-14,0.780749999999998
-0.029425665070447,0.00948175694793463,0.000180625531356782,-0.00614716019481421,-1.10075,2.48689957516035e-14,0.959249999999997
-0.0304663888295317,0.0104727512225509,0.000237700136494823,-0.00610871380195022,-1.10075,2.48689957516035e-14,0.899749999999997
-0.0277350653454904,0.00810952950268984,0.000412378431065008,-0.00498471828177571,-1.1305,2.48689957516035e-14,1.0366
-0.0354390092309857,0.0150954686105251,0.000616516103036702,-0.0160151869058609,-0.684249999999999,2.48689957516035e-14,0.840249999999997
-0.0333480831686009,0.0130445538088679,0.000470358354505152,-0.0136431250721216,-0.743749999999999,2.48689957516035e-14,0.899749999999997
-0.032997275484922,0.0127771375700831,0.000427743332693353,-0.0118985753506422,-0.803249999999998,2.48689957516035e-14,0.899749999999997
-0.0312050608526085,0.0110920993611217,0.000282131804851815,-0.0101761100813746,-0.862749999999998,2.48689957516035e-14,0.959249999999997
-0.0308589024358057,0.0107829179614782,0.000290842523099855,-0.00864782929420471,-0.922249999999998,2.48689957516035e-14,0.959249999999997
-0.0287380097965035,0.00883977860212326,0.00048956839600578,-0.00639131711795926,-1.0115,2.48689957516035e-14,1.0366
-0.884436787391961,0.0724302008748055,-0.000857350940350443,-0.0630109310150146,-0.431374999999999,2.48689957516035e-14,0.349374999999998
