"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
-0.173687917798425,143.617294311523,-294.603881835938,-0.0120876422151923,-0.580124999999999,-0.282624999999975,-0.02413
-0.123645054972323,173.828964233398,-294.600982666016,-0.0112329218536615,-0.580124999999999,-0.342124999999974,-0.02413
-0.147732174986883,158.72297668457,-294.602264404297,-0.0116911325603724,-0.580124999999999,-0.312374999999975,-0.02413
-0.0263376211904551,-234.150634765625,-279.572387695313,-0.00922326650470495,-0.550374999999999,0.461125000000024,-0.02413
-0.0486627901576915,-249.262680053711,-264.465789794922,-0.00929437205195427,-0.520624999999999,0.490875000000024,-0.02413
-0.0312102263385226,498.623321533203,-15.0691194534302,-0.00379815138876438,-0.0297499999999999,-0.981749999999973,-0.02413
-0.030230124257091,498.625671386719,-45.2890739440918,-0.00370239443145692,-0.0892499999999998,-0.981749999999973,-0.02413
-0.0291413277444399,498.627899169922,-75.5093612670898,-0.00356796220876276,-0.14875,-0.981749999999973,-0.02413
-0.0282456354924385,498.629974365234,-105.729957580566,-0.00340691884048283,-0.20825,-0.981749999999973,-0.02413
-0.0277559628249873,498.631805419922,-135.950820922852,-0.00323180481791496,-0.267749999999999,-0.981749999999973,-0.02413
-0.0276694139114515,498.633483886719,-166.171920776367,-0.00305016944184899,-0.327249999999999,-0.981749999999973,-0.02413
-0.0279962827680635,498.634918212891,-196.393203735352,-0.00284295249730349,-0.386749999999999,-0.981749999999973,-0.02413
-0.0285388350099239,498.636108398438,-226.61457824707,-0.00260313134640455,-0.446249999999999,-0.981749999999973,-0.02413
-0.0313856732774481,528.840576171875,15.146598815918,-0.00304668373428285,0.0297499999999999,-1.04124999999997,-0.02413
-0.0316690731343352,528.838562011719,45.3658447265625,-0.00304072257131338,0.0892499999999998,-1.04124999999997,-0.02413
-0.0315333083423595,528.836608886719,75.584831237793,-0.00298290676437318,0.14875,-1.04124999999997,-0.02413
-0.0310308253548826,528.834716796875,105.803451538086,-0.00288719730451703,0.20825,-1.04124999999997,-0.02413
-0.0302595952599841,528.833068847656,136.021911621094,-0.00275441096164286,0.267749999999999,-1.04124999999997,-0.02413
-0.029398125712036,528.831604003906,166.240051269531,-0.00259153358638287,0.327249999999999,-1.04124999999997,-0.02413
-0.0286214990565605,528.830322265625,196.458190917969,-0.00240986258722842,0.386749999999999,-1.04124999999997,-0.02413
-0.0280095339551304,528.829162597656,226.67610168457,-0.00221644621342421,0.446249999999999,-1.04124999999997,-0.02413
-0.0276109145274966,528.828247070313,256.893981933594,-0.00198575295507908,0.505749999999999,-1.04124999999997,-0.02413
-0.0274704087592911,528.827514648438,287.111724853516,-0.00173044239636511,0.565249999999999,-1.04124999999997,-0.02413
-0.0275289798893179,528.827026367188,317.32958984375,-0.00145576510112733,0.624749999999999,-1.04124999999997,-0.02413
-0.0276921924391218,528.826721191406,347.54736328125,-0.00117780338041484,0.684249999999999,-1.04124999999997,-0.02413
-0.0278306003136562,528.826477050781,377.765289306641,-0.00090492406161502,0.743749999999999,-1.04124999999997,-0.02413
-0.027895122662073,528.826477050781,407.983215332031,-0.000627494766376913,0.803249999999998,-1.04124999999997,-0.02413
-0.0278553671950072,528.826599121094,438.201232910156,-0.000349555659340695,0.862749999999998,-1.04124999999997,-0.02413
-0.0277508474730845,528.826782226563,468.419311523438,-9.693912579678e-05,0.922249999999998,-1.04124999999997,-0.02413
-0.027592625481141,528.827087402344,498.638092041016,9.39570745686069e-05,0.981749999999998,-1.04124999999997,-0.02413
-0.028182370200202,-45.3702201843262,498.618499755859,-0.00545534305274487,0.981749999999998,0.0892500000000247,-0.02413
-0.0283267216692318,-15.1510906219482,498.621032714844,-0.0054523590952158,0.981749999999998,0.0297500000000248,-0.02413
-0.0280880865612492,-75.5890121459961,498.616119384766,-0.00538215599954128,0.981749999999998,0.148750000000025,-0.02413
-0.0280420095638621,-105.807434082031,498.613861083984,-0.00523632951080799,0.981749999999998,0.208250000000024,-0.02413
-0.0280249773171565,-136.025588989258,498.61181640625,-0.00503391399979591,0.981749999999998,0.267750000000024,-0.02413
-0.0280122163435158,-166.24348449707,498.610015869141,-0.0047875945456326,0.981749999999998,0.327250000000024,-0.02413
-0.0277532390680455,347.501525878906,528.856811523438,-0.00150433275848627,1.04125,-0.684249999999974,-0.02413
-0.0275777401923016,317.280242919922,528.856567382813,-0.00186586088966578,1.04125,-0.624749999999974,-0.02413
-0.0274919861548814,256.837707519531,528.85546875,-0.00258325506001711,1.04125,-0.505749999999974,-0.02413
-0.0274730313024193,287.059020996094,528.856140136719,-0.00223113200627267,1.04125,-0.565249999999974,-0.02413
-0.0278256551210475,468.385772705078,528.8564453125,-0.00016789413348306,1.04125,-0.922249999999973,-0.02413
-0.0279474124018416,438.164825439453,528.856689453125,-0.000469645165139809,1.04125,-0.862749999999973,-0.02413
-0.0279055239316759,377.722625732422,528.85693359375,-0.00114797172136605,1.04125,-0.743749999999974,-0.02413
-0.0279847620194588,407.943786621094,528.85693359375,-0.000801608199253678,1.04125,-0.803249999999974,-0.02413
-0.0285956762774785,105.732696533203,528.848876953125,-0.00398246059194207,1.04125,-0.208249999999975,-0.02413
-0.0286741902994525,75.5122222900391,528.846984863281,-0.00417577615007758,1.04125,-0.148749999999975,-0.02413
-0.0286271566479077,45.2920951843262,528.844970703125,-0.00433402648195624,1.04125,-0.089249999999975,-0.02413
-0.0284747210737479,15.0722074508667,528.842834472656,-0.00444892374798656,1.04125,-0.0297499999999751,-0.02413
-0.0284049086900175,135.953323364258,528.8505859375,-0.00375151471234858,1.04125,-0.267749999999975,-0.02413
-0.0281408628758382,166.174255371094,528.852172851563,-0.00349947740323842,1.04125,-0.327249999999975,-0.02413
-0.0276315099682519,226.616500854492,528.854614257813,-0.00292084715329111,1.04125,-0.446249999999974,-0.02413
-0.0278612279013246,196.395263671875,528.853515625,-0.00322454096749425,1.04125,-0.386749999999974,-0.02413
-0.0273775861478633,528.827392578125,528.855712890625,0.000331033108523116,1.04125,-1.04124999999997,-0.02413
-0.0276322508152538,498.605987548828,528.856079101563,6.12530930084176e-05,1.04125,-0.981749999999973,-0.02413
-0.0452418154278551,-279.574432373047,249.261306762695,-0.0114141637459397,0.490874999999999,0.550375000000024,-0.02413
-0.0522849455668913,-279.573791503906,264.374542236328,-0.0108304927125573,0.520624999999999,0.550375000000024,-0.02413
-0.0510823270437299,-279.572906494141,279.487609863281,-0.0103068463504314,0.550374999999999,0.550375000000024,-0.02413
-0.0549229575479984,-256.910278320313,317.268829345703,-0.00895532127469778,0.619791666666665,0.500791666666691,-0.02413
-0.046633112305084,-279.57177734375,294.600616455078,-0.00971631426364183,0.580124999999999,0.550375000000024,-0.02413
-0.0450316125368345,-256.907653808594,347.493255615234,-0.00809131003916264,0.684249999999999,0.505750000000024,-0.02413
-0.0358355252832761,-256.905242919922,377.716979980469,-0.00724110705778003,0.743749999999999,0.505750000000024,-0.02413
-0.0301685504495801,-256.902923583984,407.939910888672,-0.00639011757448316,0.803249999999998,0.505750000000024,-0.02413
-0.0279870281956825,-256.900665283203,438.162353515625,-0.00553373619914055,0.862749999999998,0.505750000000024,-0.02413
-0.027988184208269,-196.46125793457,498.608489990234,-0.00450599892064929,0.981749999999998,0.386750000000024,-0.02413
-0.0279879398671125,-226.67887878418,498.607208251953,-0.00418927380815148,0.981749999999998,0.446250000000024,-0.02413
-0.0276931596331697,-256.898345947266,468.384490966797,-0.00468038627877831,0.922249999999998,0.505750000000024,-0.02413
-0.135473170043884,-279.502288818359,-83.1955795288086,-0.0108803464099765,-0.163625,0.550375000000024,-0.02413
-0.125281041944414,-279.506408691406,-68.0889663696289,-0.0108184330165386,-0.133875,0.550375000000024,-0.02413
-0.155988029180742,-279.495574951172,-113.407363891602,-0.010944657959044,-0.223125,0.550375000000024,-0.02413
-0.145793949565554,-279.498687744141,-98.3015670776367,-0.0109232468530536,-0.193375,0.550375000000024,-0.02413
-0.114738029488484,-279.511016845703,-52.9819984436035,-0.0107062282040715,-0.104125,0.550375000000024,-0.02413
-0.103015750975391,-279.515991210938,-37.874153137207,-0.0106086516752839,-0.0743749999999999,0.550375000000024,-0.02413
-0.0889045494997471,-279.521301269531,-22.7656879425049,-0.0105010019615293,-0.0446249999999999,0.550375000000024,-0.02413
-0.0718566098035548,-279.526733398438,-7.65631341934204,-0.0104308538138866,-0.014875,0.550375000000024,-0.02413
-0.145407931702198,-279.487579345703,-188.933807373047,-0.010259329341352,-0.371874999999999,0.550375000000024,-0.02413
-0.109902026875642,-279.487457275391,-204.039260864258,-0.00989186856895685,-0.401624999999999,0.550375000000024,-0.02413
-0.0648600902569073,-279.487731933594,-219.144821166992,-0.00951108336448669,-0.431374999999999,0.550375000000024,-0.02413
-0.172491488202976,-279.490936279297,-143.6181640625,-0.0108645278960466,-0.282624999999999,0.550375000000024,-0.02413
-0.165472276764404,-279.493011474609,-128.512756347656,-0.0109506100416183,-0.252875,0.550375000000024,-0.02413
-0.16647542383343,-279.488220214844,-173.82861328125,-0.0105346571654081,-0.342124999999999,0.550375000000024,-0.02413
-0.174246688266386,-279.489349365234,-158.72331237793,-0.0107497703284025,-0.312374999999999,0.550375000000024,-0.02413
0.0865026081965077,-294.641296386719,7.46290588378906,-0.0103451805189252,0.014875,0.580125000000024,-0.02413
0.0892410979556621,-294.646026611328,22.5734481811523,-0.010488492436707,0.0446249999999999,0.580125000000024,-0.02413
0.0921388252004747,-294.650604248047,37.6846199035645,-0.0106163518503308,0.0743749999999999,0.580125000000024,-0.02413
0.094005893227319,-294.654937744141,52.7961196899414,-0.0108214719220996,0.104125,0.580125000000024,-0.02413
0.0935958728835675,-294.658996582031,67.9081954956055,-0.0110118426382542,0.133875,0.580125000000024,-0.02413
0.0905506930684353,-294.662719726563,83.0204238891602,-0.011255357414484,0.163625,0.580125000000024,-0.02413
0.085830963767653,-294.666107177734,98.1331176757813,-0.0115383006632328,0.193375,0.580125000000024,-0.02413
0.0786066039269945,-294.669097900391,113.245613098145,-0.0117822363972664,0.223125,0.580125000000024,-0.02413
0.0689664227338853,-294.671752929688,128.358474731445,-0.0120498593896627,0.252875,0.580125000000024,-0.02413
0.055852746011774,-294.674011230469,143.471145629883,-0.0122101604938507,0.282624999999999,0.580125000000024,-0.02413
0.0388244786494326,-294.675964355469,158.584136962891,-0.0123382927849889,0.312374999999999,0.580125000000024,-0.02413
0.0180391192090475,-294.677612304688,173.696914672852,-0.012353447265923,0.342124999999999,0.580125000000024,-0.02413
-0.00492038725921127,-294.678955078125,188.809951782227,-0.0123184770345688,0.371874999999999,0.580125000000024,-0.02413
-0.0272256210881666,-294.679962158203,203.922866821289,-0.0121145555749536,0.401624999999999,0.580125000000024,-0.02413
-0.0452422969091596,-294.680511474609,219.036224365234,-0.011746414937079,0.431374999999999,0.580125000000024,-0.02413
-0.0564755267776916,-294.680603027344,234.149719238281,-0.0111936312168837,0.461124999999999,0.580125000000024,-0.02413
-0.000736032137154755,-264.375518798828,-264.465179443359,-0.00895561370998621,-0.520624999999999,0.520625000000024,-0.02413
-0.0474893744723,-264.375061035156,-249.358444213867,-0.00932436157017946,-0.490874999999999,0.520625000000024,-0.02413
-0.0213646574003866,-279.488037109375,-234.250793457031,-0.00919549446552992,-0.461124999999999,0.550375000000024,-0.02413
-0.0759727923734674,264.46484375,-294.600311279297,-0.00823097117245197,-0.580124999999999,-0.520624999999974,-0.02413
-0.0831483119756311,249.358200073242,-294.599853515625,-0.00873479805886745,-0.580124999999999,-0.490874999999974,-0.02413
-0.059961494890345,294.678588867188,-294.601318359375,-0.0072881942614913,-0.580124999999999,-0.580124999999974,-0.02413
-0.0673637369611775,279.571472167969,-294.600860595703,-0.00771446572616696,-0.580124999999999,-0.550374999999974,-0.02413
-0.0528998063329765,347.554840087891,-287.048004150391,-0.00549351889640093,-0.565249999999999,-0.684249999999974,-0.02413
-0.064118817384097,317.339813232422,-287.046173095703,-0.00632598716765642,-0.565249999999999,-0.618799999999974,-0.02413
-0.0434187693481223,377.770416259766,-287.049926757813,-0.00467331940308213,-0.565249999999999,-0.743749999999974,-0.02413
-0.0369251948582479,407.986602783203,-287.051879882813,-0.0039385505951941,-0.565249999999999,-0.803249999999974,-0.02413
-0.0307202620365514,468.420288085938,-287.055694580078,-0.00268345465883613,-0.565249999999999,-0.922249999999973,-0.02413
-0.0330091342265718,438.203216552734,-287.053771972656,-0.0032937852665782,-0.565249999999999,-0.862749999999973,-0.02413
-0.0290409292751413,498.637023925781,-256.835968017578,-0.00232561863958836,-0.505749999999999,-0.981749999999973,-0.02413
-0.0292707541609829,498.637664794922,-287.057434082031,-0.00203320500440896,-0.565249999999999,-0.981749999999973,-0.02413
-0.264492573497295,-22.5657806396484,-294.647552490234,-0.014028899371624,-0.580124999999999,0.0446250000000248,-0.02413
-0.270526061846639,-7.45566129684448,-294.642547607422,-0.0140903936699033,-0.580124999999999,0.0148750000000248,-0.02413
-0.247687826962384,-52.7881851196289,-294.657073974609,-0.0136369597166777,-0.580124999999999,0.104125000000025,-0.02413
-0.257364323862996,-37.6766777038574,-294.652465820313,-0.013827970251441,-0.580124999999999,0.0743750000000247,-0.02413
-0.215583188785652,-83.0133285522461,-294.664978027344,-0.0128951882943511,-0.580124999999999,0.163625000000025,-0.02413
-0.233965630858964,-67.9005737304688,-294.661285400391,-0.0133214397355914,-0.580124999999999,0.133875000000025,-0.02413
-0.176663097375917,-113.240440368652,-294.671020507813,-0.0120006175711751,-0.580124999999999,0.223125000000024,-0.02413
-0.197011017838987,-98.1268310546875,-294.668212890625,-0.0124675408005714,-0.580124999999999,0.193375000000024,-0.02413
-0.134542632865129,-143.468780517578,-294.675231933594,-0.0110159069299698,-0.580124999999999,0.282625000000024,-0.02413
-0.156187609579162,-128.354629516602,-294.67333984375,-0.011539263650775,-0.580124999999999,0.252875000000024,-0.02413
-0.0829027033818471,-173.697387695313,-294.677734375,-0.0100370403379202,-0.580124999999999,0.342125000000024,-0.02413
-0.11062876899156,-158.583221435547,-294.676696777344,-0.0105150947347283,-0.580124999999999,0.312375000000024,-0.02413
-0.0216932447537106,-203.925186157227,-294.678680419922,-0.00929092708975077,-0.580124999999999,0.401625000000024,-0.02413
-0.0524773735855593,-188.811508178711,-294.678375244141,-0.00965200364589691,-0.580124999999999,0.371875000000024,-0.02413
0.00439518792522132,-219.038635253906,-294.678771972656,-0.0090186046436429,-0.580124999999999,0.431375000000024,-0.02413
-0.342364057514682,98.2930068969727,-309.724578857422,-0.0130866644904017,-0.609874999999999,-0.193374999999975,-0.02413
-0.321581679539658,113.399871826172,-309.721801757813,-0.0128018129616976,-0.609874999999999,-0.223124999999975,-0.02413
-0.370596168402519,68.0788192749023,-309.731170654297,-0.0134872617200017,-0.609874999999999,-0.133874999999975,-0.02413
-0.358604295353738,83.1862411499023,-309.727722167969,-0.0133154271170497,-0.609874999999999,-0.163624999999975,-0.02413
-0.379744207607723,37.8631362915039,-309.739044189453,-0.0136622497811913,-0.609874999999999,-0.074374999999975,-0.02413
-0.377771278973685,52.9713439941406,-309.734985351563,-0.0136079769581556,-0.609874999999999,-0.104124999999975,-0.02413
-0.367306500535739,7.64544343948364,-309.747680664063,-0.0135589418932796,-0.609874999999999,-0.0148749999999751,-0.02413
-0.376366212968663,22.75461769104,-309.743316650391,-0.0136566525325179,-0.609874999999999,-0.044624999999975,-0.02413
-0.14212665933352,204.037719726563,-309.712921142578,-0.00975552015006542,-0.609874999999999,-0.401624999999974,-0.02413
-0.17241671101042,188.931274414063,-309.713562011719,-0.0103884758427739,-0.609874999999999,-0.371874999999974,-0.02413
-0.115811204890875,219.143829345703,-309.712615966797,-0.00911229569464922,-0.609874999999999,-0.431374999999974,-0.02413
-0.0948737774078076,234.250122070313,-309.712707519531,-0.00862589571624994,-0.609874999999999,-0.461124999999974,-0.02413
-0.29681737949477,128.506149291992,-309.719390869141,-0.0124627482146025,-0.609874999999999,-0.252874999999975,-0.02413
-0.267983711023425,143.612701416016,-309.717407226563,-0.0120397480204701,-0.609874999999999,-0.282624999999975,-0.02413
-0.204224870144649,173.825180053711,-309.714508056641,-0.0110016474500299,-0.609874999999999,-0.342124999999974,-0.02413
-0.236764322616281,158.71875,-309.715789794922,-0.0115524930879474,-0.609874999999999,-0.312374999999975,-0.02413
0.0211845903190292,-234.151565551758,-294.678924560547,-0.00881491228938103,-0.580124999999999,0.461125000000024,-0.02413
0.00611999663620265,-249.263610839844,-279.572326660156,-0.0089288791641593,-0.550374999999999,0.490875000000024,-0.02413
0.020356330870786,-264.375762939453,-279.572296142578,-0.00868916884064674,-0.550374999999999,0.520625000000024,-0.02413
-0.0306964520259162,528.842651367188,-15.0729494094849,-0.00301373773254454,-0.0297499999999999,-1.04124999999997,-0.02413
-0.0297113970548996,528.844604492188,-45.2928237915039,-0.00292268022894859,-0.0892499999999998,-1.04124999999997,-0.02413
-0.0286453031712678,528.846496582031,-75.5129165649414,-0.00279808673076332,-0.14875,-1.04124999999997,-0.02413
-0.0277358562827427,528.848327636719,-105.733299255371,-0.00269113690592349,-0.20825,-1.04124999999997,-0.02413
-0.0271428288935187,528.849975585938,-135.953887939453,-0.00253739207983017,-0.267749999999999,-1.04124999999997,-0.02413
-0.027022514048538,528.851501464844,-166.174743652344,-0.00237135612405837,-0.327249999999999,-1.04124999999997,-0.02413
-0.0272237672699782,528.852783203125,-196.395645141602,-0.00217463029548526,-0.386749999999999,-1.04124999999997,-0.02413
-0.027599002670021,528.853820800781,-226.616775512695,-0.00193942559417337,-0.446249999999999,-1.04124999999997,-0.02413
-0.0288316454791008,559.060241699219,15.1434659957886,-0.00246681179851294,0.0297499999999999,-1.10074999999998,-0.02413
-0.0290423143038969,559.058471679688,45.3627090454102,-0.00244845915585756,0.0892499999999998,-1.10074999999998,-0.02413
-0.0290390169640381,559.056701660156,75.5817947387695,-0.0023903192486614,0.14875,-1.10074999999998,-0.02413
-0.028846900791788,559.055053710938,105.80054473877,-0.00230727228336036,0.20825,-1.10074999999998,-0.02413
-0.0285111175556441,559.053527832031,136.01921081543,-0.00218847813084722,0.267749999999999,-1.10074999999998,-0.02413
-0.0281142503830588,559.05224609375,166.237503051758,-0.00204716389998794,0.327249999999999,-1.10074999999998,-0.02413
-0.0277102137710845,559.051086425781,196.455841064453,-0.00185742159374058,0.386749999999999,-1.10074999999998,-0.02413
-0.0273762497162838,559.050109863281,226.673873901367,-0.00167357095051557,0.446249999999999,-1.10074999999998,-0.02413
-0.0271696923108038,559.049255371094,256.89208984375,-0.00144442322198302,0.505749999999999,-1.10074999999998,-0.02413
-0.0271288056214001,559.048645019531,287.110015869141,-0.00122748990543187,0.565249999999999,-1.10074999999998,-0.02413
-0.0272046269768279,559.048156738281,317.328186035156,-0.000968609645497054,0.624749999999999,-1.10074999999998,-0.02413
-0.0273480784461651,559.047790527344,347.546081542969,-0.000738972041290253,0.684249999999999,-1.10074999999998,-0.02413
-0.0274857901888172,559.047485351563,377.764312744141,-0.000484129821415991,0.743749999999999,-1.10074999999998,-0.02413
-0.027567781892424,559.047424316406,407.982208251953,-0.000247580173891038,0.803249999999998,-1.10074999999998,-0.02413
-0.0275492409909357,559.04736328125,438.200561523438,-5.49514470549184e-06,0.862749999999998,-1.10074999999998,-0.02413
-0.0274913178070888,559.047058105469,468.418731689453,0.000159004048327915,0.922249999999998,-1.10074999999998,-0.02413
-0.0266373425945665,574.158447265625,513.745544433594,0.000305274414131418,1.00158333333333,-1.12058333333331,-0.02413
-0.0282157908063491,-45.3665885925293,528.838500976563,-0.00449631921947002,1.04125,0.0892500000000247,-0.02413
-0.0283139820583191,-15.1473550796509,528.840698242188,-0.00449962774291635,1.04125,0.0297500000000248,-0.02413
-0.0281662929057252,-75.5855407714844,528.83642578125,-0.00443436531350017,1.04125,0.148750000000025,-0.02413
-0.0281387965365506,-105.804130554199,528.83447265625,-0.00431683333590627,1.04125,0.208250000000024,-0.02413
-0.0281155279485655,-136.022552490234,528.832702636719,-0.00414712401106954,1.04125,0.267750000000024,-0.02413
-0.0281138290736016,-166.240661621094,528.831115722656,-0.00393375940620899,1.04125,0.327250000000024,-0.02413
-0.0276630586541764,347.502777099609,559.07470703125,-0.00104859424754977,1.10075,-0.684249999999974,-0.02413
-0.0276103965158146,317.281555175781,559.074401855469,-0.0013520133215934,1.10075,-0.624749999999974,-0.02413
-0.0277126932825193,256.839538574219,559.073303222656,-0.00198166654445231,1.10075,-0.505749999999974,-0.02413
-0.0276258307512819,287.060729980469,559.073974609375,-0.00167653558310121,1.10075,-0.565249999999974,-0.02413
-0.0276134335317792,468.386260986328,559.0751953125,6.09406197327189e-05,1.10075,-0.922249999999973,-0.02413
-0.0277041721194189,438.165405273438,559.074951171875,-0.000146316073369235,1.10075,-0.862749999999973,-0.02413
-0.027728820860459,377.723541259766,559.074890136719,-0.000737306952942163,1.10075,-0.743749999999974,-0.02413
-0.0277584622101831,407.944702148438,559.074951171875,-0.000435831723734736,1.10075,-0.803249999999974,-0.02413
-0.0285442501368678,105.73560333252,559.067565917969,-0.00336612504906952,1.10075,-0.208249999999975,-0.02413
-0.0286624870108304,75.5151977539063,559.065856933594,-0.0035359391476959,1.10075,-0.148749999999975,-0.02413
-0.0287162201852312,45.2951965332031,559.064086914063,-0.00365566136315465,1.10075,-0.089249999999975,-0.02413
-0.0286933749095558,15.0753688812256,559.062255859375,-0.0037266630679369,1.10075,-0.0297499999999751,-0.02413
-0.0283883866985509,135.9560546875,559.069091796875,-0.00313763902522624,1.10075,-0.267749999999975,-0.02413
-0.0282220095862654,166.176895141602,559.070373535156,-0.00290145887993276,1.10075,-0.327249999999975,-0.02413
-0.0278626280998746,226.618667602539,559.072509765625,-0.00230552512221038,1.10075,-0.446249999999974,-0.02413
-0.0280387018638331,196.397598266602,559.071533203125,-0.00260015181265771,1.10075,-0.386749999999974,-0.02413
-0.0261345811164681,574.158508300781,574.182983398438,0.000739714247174561,1.1305,-1.13049999999998,-0.02413
-0.0267184963951732,513.717956542969,574.183166503906,0.00025110348360613,1.12058333333333,-1.00158333333331,-0.02413
-0.0594629344897483,-294.68017578125,249.263229370117,-0.0106765180826187,0.490874999999999,0.580125000000024,-0.02413
-0.0553465594934422,-294.679870605469,264.375793457031,-0.0102057224139571,0.520624999999999,0.580125000000024,-0.02413
-0.0426719871309885,-294.678924560547,294.601013183594,-0.0092339999973774,0.580124999999999,0.580125000000024,-0.02413
-0.048759763282016,-294.679443359375,279.488525390625,-0.00976063590496778,0.550374999999999,0.580125000000024,-0.02413
-0.0431704257267991,-287.124481201172,317.269226074219,-0.00817949045449495,0.618799999999999,0.565250000000024,-0.02413
-0.0344495094042732,-287.122619628906,347.493194580078,-0.00735264550894499,0.684249999999999,0.565250000000024,-0.02413
-0.0288611885318965,-287.121032714844,377.716613769531,-0.00659783557057381,0.743749999999999,0.565250000000024,-0.02413
-0.0268522046867445,-287.119232177734,407.939361572266,-0.0058115478605032,0.803249999999998,0.565250000000024,-0.02413
-0.0268326404434808,-287.117431640625,438.161712646484,-0.00502199400216341,0.862749999999998,0.565250000000024,-0.02413
-0.0274527763647824,-287.115570068359,468.383758544922,-0.00424651242792606,0.922249999999998,0.565250000000024,-0.02413
-0.0281674864216615,-196.458724975586,528.829772949219,-0.00368391769006848,1.04125,0.386750000000024,-0.02413
-0.0282807769294267,-226.676559448242,528.828552246094,-0.00341769028455019,1.04125,0.446250000000024,-0.02413
-0.0280319901509126,-256.896392822266,498.606201171875,-0.00385128380730748,0.981749999999998,0.505750000000024,-0.02413
-0.0280929102046628,-287.113861083984,498.60546875,-0.00348238297738135,0.981749999999998,0.565250000000024,-0.02413
0.0554100116066916,-294.615295410156,-83.1877212524414,-0.00996993202716112,-0.163625,0.580125000000024,-0.02413
0.0635842505095784,-294.618927001953,-68.0805892944336,-0.0100261075422168,-0.133875,0.580125000000024,-0.02413
0.0362464255890817,-294.609222412109,-113.400688171387,-0.00985674187541008,-0.223125,0.580125000000024,-0.02413
0.0462773486461922,-294.612060546875,-98.2942199707031,-0.00992377754300833,-0.193375,0.580125000000024,-0.02413
0.0706498402304839,-294.622924804688,-52.9732551574707,-0.0100500956177711,-0.104125,0.580125000000024,-0.02413
0.0763768769042971,-294.627227783203,-37.8651008605957,-0.0101096918806434,-0.0743749999999999,0.580125000000024,-0.02413
0.0806302565539133,-294.631805419922,-22.756477355957,-0.0101632867008448,-0.0446249999999999,0.580125000000024,-0.02413
0.0838538521918151,-294.636505126953,-7.64709138870239,-0.0102554531767964,-0.014875,0.580125000000024,-0.02413
0.00224716485913695,-294.601348876953,-188.930435180664,-0.0093059316277504,-0.371874999999999,0.580125000000024,-0.02413
0.00911098848277005,-294.600982666016,-204.03678894043,-0.0091254934668541,-0.401624999999999,0.580125000000024,-0.02413
0.0188330285865785,-294.600860595703,-219.143188476563,-0.00895986426621675,-0.431374999999999,0.580125000000024,-0.02413
0.0147187395876882,-294.604797363281,-143.612808227539,-0.00972408149391413,-0.282624999999999,0.580125000000024,-0.02413
0.0254876855343616,-294.606781005859,-128.506637573242,-0.00981599744409323,-0.252875,0.580125000000024,-0.02413
0.000925992335103439,-294.602081298828,-173.824584960938,-0.00946749560534954,-0.342124999999999,0.580125000000024,-0.02413
0.00575526191473228,-294.603210449219,-158.718551635742,-0.00961895007640123,-0.312374999999999,0.580125000000024,-0.02413
0.159725740110782,-309.750579833984,7.46927309036255,-0.0104132276028395,0.014875,0.609875000000024,-0.02413
0.147752163467857,-309.754699707031,22.5795364379883,-0.010632585734129,0.0446249999999999,0.609875000000024,-0.02413
0.133440207673573,-309.7587890625,37.6904029846191,-0.0108945518732071,0.0743749999999999,0.609875000000024,-0.02413
0.117078418637659,-309.7626953125,52.8014526367188,-0.0111345965415239,0.104125,0.609875000000024,-0.02413
0.0987359494501805,-309.766448974609,67.9130935668945,-0.0113997096195817,0.133875,0.609875000000024,-0.02413
0.0769026465216429,-309.769927978516,83.0247802734375,-0.0116462577134371,0.163625,0.609875000000024,-0.02413
0.0531479756833231,-309.773132324219,98.1370544433594,-0.0119239035993814,0.193375,0.609875000000024,-0.02413
0.0299877507881928,-309.776000976563,113.249092102051,-0.0120955398306251,0.223125,0.609875000000024,-0.02413
0.00795622413600977,-309.778564453125,128.361694335938,-0.0122291333973408,0.252875,0.609875000000024,-0.02413
-0.0122165317301192,-309.780792236328,143.474060058594,-0.0122392391785979,0.282624999999999,0.609875000000024,-0.02413
-0.0303542890163636,-309.782684326172,158.586959838867,-0.0121941613033414,0.312374999999999,0.609875000000024,-0.02413
-0.0457651057803157,-309.784240722656,173.699584960938,-0.0120383203029633,0.342124999999999,0.609875000000024,-0.02413
-0.0579072446154741,-309.785491943359,188.812606811523,-0.0118355238810182,0.371874999999999,0.609875000000024,-0.02413
-0.0658189046203451,-309.786376953125,203.925430297852,-0.011496189981699,0.401624999999999,0.609875000000024,-0.02413
-0.0686455943480699,-309.786895751953,219.038619995117,-0.0110277766361833,0.431374999999999,0.609875000000024,-0.02413
-0.0657646829372914,-309.786895751953,234.151641845703,-0.010474200360477,0.461124999999999,0.609875000000024,-0.02413
0.0209320515083471,-279.487915039063,-264.464935302734,-0.00871340371668339,-0.520624999999999,0.550375000000024,-0.02413
0.00812600273233348,-279.488037109375,-249.357513427734,-0.00899320095777512,-0.490874999999999,0.550375000000024,-0.02413
0.026917467708638,-294.600769042969,-234.250061035156,-0.00879709981381893,-0.461124999999999,0.580125000000024,-0.02413
0.0213499263706221,-279.488098144531,-279.572113037109,-0.0084481704980135,-0.550374999999999,0.550375000000024,-0.02413
