#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
-171.147;11.2371;0.566916;-0.0762493;-0.437421
-169.255;11.2371;0.56733;-0.0805878;-0.462617
-167.363;11.2371;0.567458;-0.0881141;-0.489265
-165.471;11.2371;0.571408;-0.0878469;-0.513614
-163.579;11.2371;0.58476;-0.0882869;-0.527324
-161.686;11.2371;0.595835;-0.0964052;-0.543954
-159.794;11.2371;0.59234;-0.103331;-0.557488
-157.902;11.2371;0.587049;-0.0998227;-0.569865
-156.01;11.2371;0.575578;-0.0901192;-0.598996
-154.118;11.2371;0.575802;-0.0896282;-0.620732
-152.225;11.2371;0.590126;-0.0997972;-0.625043
-150.333;11.2371;0.596718;-0.104745;-0.638121
-148.441;11.2371;0.593758;-0.100921;-0.660849
-146.549;11.2371;0.585977;-0.100618;-0.685778
-144.656;11.2371;0.580759;-0.110257;-0.696272
-142.764;11.2371;0.560448;-0.124736;-0.711243
-140.872;11.2371;0.539283;-0.131554;-0.733787
-138.98;11.2371;0.534726;-0.126871;-0.745033
-137.088;11.2371;0.529232;-0.126339;-0.755813
-135.196;11.2371;0.508068;-0.13014;-0.756601
-133.303;11.2371;0.478573;-0.134387;-0.754955
-131.411;11.2371;0.450612;-0.134404;-0.751169
-129.519;11.2371;0.423461;-0.130476;-0.726232
-127.627;11.2371;0.384446;-0.127095;-0.70725
-125.734;11.2371;0.337734;-0.133941;-0.694081
-123.842;11.2371;0.286423;-0.150572;-0.659546
-121.95;11.2371;0.232898;-0.152296;-0.629318
-120.058;11.2371;0.175699;-0.145035;-0.586636
-118.166;11.2371;0.124288;-0.142958;-0.501975
-116.273;11.2371;0.0613092;-0.142439;-0.412796
-114.381;11.2371;-0.0137657;-0.119533;-0.29585
-112.489;11.2371;-0.100382;-0.0732708;-0.144597
-110.597;11.2371;-0.198282;-0.0287971;0.0272493
-108.705;11.2371;-0.299723;0.0226359;0.243333
-106.812;11.2371;-0.416648;0.0949766;0.511424
-104.92;11.2371;-0.528983;0.154645;0.893214
-103.028;11.2371;-0.620385;0.232045;1.3488
-101.136;11.2371;-0.64537;0.324244;2.00734
-99.2437;11.2371;-0.566765;0.37012;2.78863
-97.3515;11.2371;-0.374371;0.361174;3.67286
-95.4593;11.2371;-0.0898032;0.285759;4.48863
-93.5671;11.2371;0.292336;0.23862;5.25001
-91.6749;11.2371;0.663516;0.236775;5.93256
-89.7827;11.2371;1.06615;0.207505;6.46942
-87.8905;11.2371;1.35402;0.210231;6.85471
-85.9983;11.2371;1.60571;0.227651;7.1998
-84.1061;11.2371;1.85509;0.245205;7.56688
-82.2139;11.2371;2.00126;0.258304;7.81262
-80.3217;11.2371;2.05958;0.293403;7.92677
-78.4295;11.2371;2.08162;0.330676;8.00123
-76.5373;11.2371;2.0958;0.36398;8.04427
-74.6451;11.2371;2.10734;0.399541;8.07356
-72.7529;11.2371;2.11135;0.448627;8.09659
-70.8607;11.2371;2.12282;0.496959;8.10834
-68.9685;11.2371;2.14119;0.555291;8.07856
-67.0763;11.2371;2.13264;0.608235;8.04084
-65.1841;11.2371;2.12562;0.660057;8.01008
-63.2919;11.2371;2.13327;0.709167;7.96932
-61.3997;11.2371;2.14003;0.755037;7.93898
-59.5075;11.2371;2.14897;0.794995;7.90708
-57.6153;11.2371;2.15068;0.832828;7.85748
-55.7231;11.2371;2.14546;0.859756;7.8028
-53.8309;11.2371;2.13482;0.877714;7.75432
-51.9387;11.2371;2.11916;0.897983;7.70966
-50.0465;11.2371;2.11045;0.924206;7.64946
-48.1543;11.2371;2.1104;0.953496;7.58948
-46.2621;11.2371;2.09739;0.992366;7.51326
-44.3699;11.2371;2.07095;1.02484;7.43828
-42.4777;11.2371;2.03437;1.0589;7.36077
-40.5855;11.2371;1.9918;1.10195;7.26519
-38.6933;11.2371;1.94238;1.15128;7.16281
-36.8011;11.2371;1.87058;1.22286;7.06104
-34.9089;11.2371;1.76855;1.31685;6.96328
-33.0167;11.2371;1.64414;1.41741;6.87753
-31.1245;11.2371;1.49872;1.5484;6.80517
-29.2323;11.2371;1.28863;1.71923;6.69967
-27.3401;11.2371;0.998328;1.91329;6.47478
-25.4479;11.2371;0.636767;2.03351;6.02084
-23.5557;11.2371;0.305336;1.98106;5.19408
-21.6635;11.2371;0.153696;1.6949;4.16803
-19.7713;11.2371;0.146324;1.20426;3.24811
-17.8791;11.2371;0.273664;0.736483;2.72288
-15.9869;11.2371;0.470815;0.379665;2.4356
-14.0947;11.2371;0.737532;0.174177;2.28949
-12.2025;11.2371;1.02296;0.0920004;2.25366
-10.3103;11.2371;1.25435;0.0540548;2.22944
-8.4181;11.2371;1.46163;-0.0178175;2.14587
-6.5259;11.2371;1.61183;-0.162044;2.06992
-4.6337;11.2371;1.69523;-0.368416;1.97466
-2.7415;11.2371;1.70519;-0.626648;1.85997
-0.8493;11.2371;1.61333;-0.903069;1.81555
1.0429;11.2371;1.48254;-1.14549;1.8288
2.9351;11.2371;1.28559;-1.3371;1.89171
4.8273;11.2371;1.08503;-1.4806;2.02612
6.7195;11.2371;0.929252;-1.58879;2.2305
8.6117;11.2371;0.771869;-1.63987;2.51547
10.5039;11.2371;0.662819;-1.66899;2.80957
12.3961;11.2371;0.604248;-1.70616;3.12485
14.2883;11.2371;0.526633;-1.73389;3.47412
16.1805;11.2371;0.440383;-1.75411;3.83391
18.0727;11.2371;0.329593;-1.79025;4.20018
19.9649;11.2371;0.167291;-1.81799;4.56344
21.8571;11.2371;-0.042293;-1.85383;4.91056
23.7493;11.2371;-0.255246;-1.87708;5.23556
25.6415;11.2371;-0.457772;-1.88636;5.5229
27.5337;11.2371;-0.634743;-1.88877;5.8076
29.4259;11.2371;-0.799363;-1.87666;6.09358
31.3181;11.2371;-0.936233;-1.83907;6.37341
33.2103;11.2371;-1.04408;-1.79342;6.6102
35.1025;11.2371;-1.12459;-1.7341;6.80362
36.9947;11.2371;-1.20087;-1.66293;6.94656
38.8869;11.2371;-1.26638;-1.58649;7.07151
40.7791;11.2371;-1.31469;-1.51267;7.19355
42.6713;11.2371;-1.3602;-1.44266;7.29739
44.5635;11.2371;-1.40112;-1.37157;7.38135
46.4557;11.2371;-1.43007;-1.31821;7.44897
48.3479;11.2371;-1.46576;-1.27784;7.52523
50.2401;11.2371;-1.4954;-1.23593;7.58516
52.1323;11.2371;-1.55068;-1.17839;7.69272
54.0245;11.2371;-1.58093;-1.13324;7.76449
55.9167;11.2371;-1.60246;-1.07237;7.86032
57.8089;11.2371;-1.61267;-1.02397;7.9448
59.7011;11.2371;-1.61933;-0.95277;8.01404
61.5933;11.2371;-1.63492;-0.882347;8.0713
63.4855;11.2371;-1.66578;-0.832702;8.11688
65.3777;11.2371;-1.68714;-0.78404;8.16171
67.2699;11.2371;-1.69129;-0.731762;8.22127
69.1621;11.2371;-1.69103;-0.690606;8.28595
71.0543;11.2371;-1.69835;-0.647574;8.32909
72.9465;11.2371;-1.68117;-0.605371;8.36997
74.8387;11.2371;-1.63849;-0.570129;8.44277
76.7309;11.2371;-1.56891;-0.526436;8.53973
78.6231;11.2371;-1.47828;-0.48669;8.61797
80.5153;11.2371;-1.3277;-0.424305;8.65307
82.4075;11.2371;-1.11761;-0.352754;8.60429
84.2997;11.2371;-0.885303;-0.277358;8.38826
86.1919;11.2371;-0.64866;-0.184545;7.93091
88.0841;11.2371;-0.402427;-0.0465213;7.14696
89.9763;11.2371;-0.192451;0.0633967;5.96356
91.8685;11.2371;-0.0333272;0.14236;4.55599
93.7607;11.2371;0.0436902;0.188969;3.0672
95.6529;11.2371;0.0428084;0.208241;1.88712
97.5451;11.2371;0.00268167;0.22783;1.0757
99.4373;11.2371;-0.0735868;0.18376;0.587384
101.329;11.2371;-0.164784;0.155523;0.271371
103.222;11.2371;-0.247764;0.17023;0.0615979
105.114;11.2371;-0.308169;0.178368;-0.0958869
107.006;11.2371;-0.334248;0.189337;-0.247634
108.898;11.2371;-0.326838;0.193322;-0.360666
110.791;11.2371;-0.330595;0.185557;-0.481463
112.683;11.2371;-0.342547;0.193196;-0.582042
114.575;11.2371;-0.352127;0.187799;-0.649509
116.467;11.2371;-0.367322;0.171132;-0.69793
118.359;11.2371;-0.375357;0.152245;-0.728443
120.252;11.2371;-0.392433;0.139954;-0.756865
122.144;11.2371;-0.416594;0.136576;-0.784216
124.036;11.2371;-0.43807;0.132652;-0.797519
125.928;11.2371;-0.46816;0.13165;-0.809863
127.82;11.2371;-0.490926;0.132795;-0.80479
129.713;11.2371;-0.492695;0.128642;-0.757308
131.605;11.2371;-0.504961;0.120228;-0.730679
133.497;11.2371;-0.524974;0.116503;-0.729061
135.389;11.2371;-0.553834;0.10643;-0.744362
137.281;11.2371;-0.556793;0.095253;-0.709252
139.173;11.2371;-0.559424;0.111834;-0.664965
141.066;11.2371;-0.584801;0.113087;-0.658071
142.958;11.2371;-0.590637;0.0901691;-0.635282
144.85;11.2371;-0.570476;0.0846361;-0.571737
146.742;11.2371;-0.571569;0.0945964;-0.537142
148.635;11.2371;-0.598407;0.0958427;-0.554554
150.527;11.2371;-0.606505;0.0916712;-0.549711
152.419;11.2371;-0.606668;0.0872088;-0.53241
154.311;11.2371;-0.600157;0.0893955;-0.488712
156.203;11.2371;-0.581751;0.0869675;-0.445708
158.096;11.2371;-0.581186;0.0925889;-0.427447
159.988;11.2371;-0.587185;0.0991678;-0.412085
161.88;11.2371;-0.570369;0.105857;-0.370848
163.772;11.2371;-0.547802;0.112084;-0.331192
165.664;11.2371;-0.548438;0.106835;-0.338199
167.557;11.2371;-0.548406;0.0970413;-0.328051
169.449;11.2371;-0.534901;0.0973519;-0.287988
171.341;11.2371;-0.525382;0.0895837;-0.260911
173.233;11.2371;-0.519835;0.0835436;-0.238091
175.125;11.2371;-0.515249;0.0789379;-0.219693
177.018;11.2371;-0.520317;0.0774122;-0.232927
178.91;11.2371;-0.516302;0.0630244;-0.229105
180.802;11.2371;-0.504629;0.0634712;-0.204699
182.694;11.2371;-0.491085;0.0721451;-0.170073
184.586;11.2371;-0.482108;0.0755677;-0.151409
186.478;11.2371;-0.486718;0.075953;-0.162296
188.371;11.2371;0;-0;0
190.263;11.2371;0;-0;0
192.155;11.2371;0;-0;0
194.047;11.2371;0;-0;0
-195.746;9.3449;0;-0;0
-193.854;9.3449;0;-0;0
-191.962;9.3449;0;-0;0
-190.069;9.3449;0.517399;-0.0636548;-0.338938
-188.177;9.3449;0.517172;-0.0666037;-0.353498
-186.285;9.3449;0.518787;-0.0676314;-0.361593
-184.393;9.3449;0.526543;-0.0690022;-0.364692
-182.501;9.3449;0.539235;-0.0672271;-0.367447
-180.608;9.3449;0.546269;-0.0671942;-0.374265
-178.716;9.3449;0.543741;-0.0721363;-0.394941
-176.824;9.3449;0.551626;-0.0751537;-0.416617
-174.932;9.3449;0.557882;-0.0761701;-0.425912
-173.04;9.3449;0.563244;-0.0777299;-0.427734
-171.147;9.3449;0.572237;-0.0753402;-0.432694
-169.255;9.3449;0.572351;-0.0802143;-0.451277
-167.363;9.3449;0.568322;-0.0874767;-0.480568
-165.471;9.3449;0.56875;-0.0817823;-0.510547
-163.579;9.3449;0.582665;-0.0776357;-0.5249
-161.686;9.3449;0.597455;-0.0876494;-0.536034
-159.794;9.3449;0.596616;-0.095794;-0.551369
-157.902;9.3449;0.587571;-0.0951336;-0.576178
-156.01;9.3449;0.577141;-0.0894945;-0.606628
-154.118;9.3449;0.579761;-0.0908539;-0.621892
-152.225;9.3449;0.59308;-0.0986495;-0.638328
-150.333;9.3449;0.599876;-0.100911;-0.648467
-148.441;9.3449;0.593718;-0.0963626;-0.668442
-146.549;9.3449;0.583024;-0.0973588;-0.695751
-144.656;9.3449;0.577163;-0.107499;-0.70285
-142.764;9.3449;0.560599;-0.118495;-0.709184
-140.872;9.3449;0.541705;-0.12007;-0.731479
-138.98;9.3449;0.535408;-0.118118;-0.749446
-137.088;9.3449;0.527186;-0.119929;-0.756755
-135.196;9.3449;0.510393;-0.121536;-0.762419
-133.303;9.3449;0.479149;-0.126683;-0.76181
-131.411;9.3449;0.452419;-0.1275;-0.755544
-129.519;9.3449;0.427314;-0.123137;-0.740318
-127.627;9.3449;0.3883;-0.12826;-0.726269
-125.734;9.3449;0.346343;-0.136915;-0.704605
-123.842;9.3449;0.298908;-0.149606;-0.671771
-121.95;9.3449;0.23961;-0.146997;-0.637994
-120.058;9.3449;0.183686;-0.14429;-0.583805
-118.166;9.3449;0.132649;-0.145434;-0.49963
-116.273;9.3449;0.0616696;-0.142584;-0.412652
-114.381;9.3449;-0.0189329;-0.115937;-0.300185
-112.489;9.3449;-0.110652;-0.0676911;-0.135493
-110.597;9.3449;-0.206731;-0.0313443;0.0433889
-108.705;9.3449;-0.319737;0.0414535;0.269931
-106.812;9.3449;-0.439237;0.131865;0.549911
-104.92;9.3449;-0.552126;0.200054;0.942409
-103.028;9.3449;-0.670274;0.26482;1.43351
-101.136;9.3449;-0.696646;0.347796;2.10534
-99.2437;9.3449;-0.622909;0.375397;2.90665
-97.3515;9.3449;-0.452527;0.325226;3.78714
-95.4593;9.3449;-0.163817;0.260847;4.64218
-93.5671;9.3449;0.209297;0.225126;5.38422
-91.6749;9.3449;0.616063;0.219932;5.98942
-89.7827;9.3449;1.01318;0.196275;6.55507
-87.8905;9.3449;1.32139;0.210737;6.90994
-85.9983;9.3449;1.57057;0.249697;7.22466
-84.1061;9.3449;1.81167;0.280201;7.55564
-82.2139;9.3449;1.96157;0.307461;7.79112
-80.3217;9.3449;2.02878;0.343304;7.91499
-78.4295;9.3449;2.05852;0.384195;7.99959
-76.5373;9.3449;2.08004;0.43207;8.03609
-74.6451;9.3449;2.09805;0.483144;8.05038
-72.7529;9.3449;2.10377;0.533475;8.06825
-70.8607;9.3449;2.11286;0.578914;8.07296
-68.9685;9.3449;2.13361;0.629965;8.04104
-67.0763;9.3449;2.13227;0.680466;8.01205
-65.1841;9.3449;2.12094;0.728416;7.98678
-63.2919;9.3449;2.12945;0.775534;7.95144
-61.3997;9.3449;2.12229;0.817673;7.91762
-59.5075;9.3449;2.11854;0.857954;7.88805
-57.6153;9.3449;2.11263;0.891328;7.84883
-55.7231;9.3449;2.10265;0.914912;7.79912
-53.8309;9.3449;2.10055;0.940043;7.74535
-51.9387;9.3449;2.09071;0.963399;7.681
-50.0465;9.3449;2.07514;0.982445;7.61006
-48.1543;9.3449;2.06478;1.01719;7.54006
-46.2621;9.3449;2.04114;1.06622;7.45747
-44.3699;9.3449;2.00697;1.09362;7.37187
-42.4777;9.3449;1.96515;1.1189;7.29859
-40.5855;9.3449;1.91202;1.16056;7.20588
-38.6933;9.3449;1.83831;1.20785;7.09291
-36.8011;9.3449;1.75472;1.28402;6.97511
-34.9089;9.3449;1.64287;1.38107;6.87554
-33.0167;9.3449;1.50159;1.48398;6.79019
-31.1245;9.3449;1.31888;1.60515;6.70019
-29.2323;9.3449;1.06522;1.74979;6.54221
-27.3401;9.3449;0.717639;1.8996;6.2404
-25.4479;9.3449;0.345413;1.94885;5.6571
-23.5557;9.3449;0.0919915;1.79096;4.78825
-21.6635;9.3449;0.0386272;1.45031;3.87125
-19.7713;9.3449;0.133051;1.01459;3.15878
-17.8791;9.3449;0.318624;0.678538;2.79312
-15.9869;9.3449;0.581041;0.484892;2.55922
-14.0947;9.3449;0.850288;0.407103;2.35972
-12.2025;9.3449;1.12275;0.37881;2.24292
-10.3103;9.3449;1.35721;0.3647;2.12944
-8.4181;9.3449;1.54404;0.26174;1.97096
-6.5259;9.3449;1.67443;0.0658376;1.80374
-4.6337;9.3449;1.72942;-0.224114;1.63496
-2.7415;9.3449;1.72098;-0.542784;1.52307
-0.8493;9.3449;1.60843;-0.897563;1.46174
1.0429;9.3449;1.43898;-1.19064;1.48724
2.9351;9.3449;1.22046;-1.40167;1.547
4.8273;9.3449;0.990124;-1.51992;1.69386
6.7195;9.3449;0.795698;-1.62338;1.92343
8.6117;9.3449;0.625879;-1.65232;2.20743
10.5039;9.3449;0.5102;-1.67272;2.53806
12.3961;9.3449;0.460062;-1.69609;2.89665
14.2883;9.3449;0.436201;-1.7063;3.28155
16.1805;9.3449;0.422718;-1.71635;3.6832
18.0727;9.3449;0.387743;-1.74204;4.07705
19.9649;9.3449;0.2873;-1.78335;4.45922
21.8571;9.3449;0.0939659;-1.82283;4.82241
23.7493;9.3449;-0.129067;-1.84365;5.14982
25.6415;9.3449;-0.350149;-1.85617;5.45178
27.5337;9.3449;-0.556931;-1.8701;5.74298
29.4259;9.3449;-0.745746;-1.85019;6.03107
31.3181;9.3449;-0.910249;-1.81219;6.29912
33.2103;9.3449;-1.03107;-1.76639;6.54791
35.1025;9.3449;-1.12304;-1.70444;6.75907
36.9947;9.3449;-1.2073;-1.62681;6.9171
38.8869;9.3449;-1.28552;-1.55808;7.04253
40.7791;9.3449;-1.34056;-1.48842;7.16058
42.6713;9.3449;-1.38383;-1.41449;7.26054
44.5635;9.3449;-1.41664;-1.35015;7.36013
46.4557;9.3449;-1.44689;-1.29861;7.43286
48.3479;9.3449;-1.48303;-1.25086;7.51386
50.2401;9.3449;-1.50554;-1.20955;7.58284
52.1323;9.3449;-1.55254;-1.15651;7.65038
54.0245;9.3449;-1.60138;-1.1087;7.74935
55.9167;9.3449;-1.62349;-1.05819;7.83545
57.8089;9.3449;-1.63735;-0.99912;7.91073
59.7011;9.3449;-1.6467;-0.92593;7.98373
61.5933;9.3449;-1.66537;-0.859939;8.04811
63.4855;9.3449;-1.68085;-0.817523;8.11573
65.3777;9.3449;-1.70112;-0.755887;8.17486
67.2699;9.3449;-1.70773;-0.694939;8.21273
69.1621;9.3449;-1.70768;-0.647612;8.27207
71.0543;9.3449;-1.71022;-0.605074;8.31925
72.9465;9.3449;-1.70599;-0.56457;8.36498
74.8387;9.3449;-1.67777;-0.541154;8.43449
76.7309;9.3449;-1.61903;-0.499353;8.51576
78.6231;9.3449;-1.54358;-0.44428;8.57881
80.5153;9.3449;-1.40732;-0.378075;8.6183
82.4075;9.3449;-1.20811;-0.310042;8.57677
84.2997;9.3449;-1.00211;-0.247978;8.35291
86.1919;9.3449;-0.76104;-0.168226;7.95965
88.0841;9.3449;-0.546632;-0.0447641;7.20163
89.9763;9.3449;-0.312457;0.0756911;6.14602
91.8685;9.3449;-0.146109;0.136178;4.78814
93.7607;9.3449;-0.073369;0.153597;3.31051
95.6529;9.3449;-0.0108229;0.171628;2.11445
97.5451;9.3449;-0.0208612;0.167509;1.21438
99.4373;9.3449;-0.0759237;0.162017;0.664339
101.329;9.3449;-0.169472;0.136255;0.361795
103.222;9.3449;-0.240052;0.157887;0.118827
105.114;9.3449;-0.304003;0.185525;-0.080268
107.006;9.3449;-0.327108;0.201547;-0.226917
108.898;9.3449;-0.325802;0.212605;-0.343638
110.791;9.3449;-0.329838;0.200671;-0.464128
112.683;9.3449;-0.335733;0.19941;-0.56437
114.575;9.3449;-0.341;0.200976;-0.631615
116.467;9.3449;-0.348285;0.185365;-0.667842
118.359;9.3449;-0.363255;0.168829;-0.708678
120.252;9.3449;-0.38653;0.15749;-0.746102
122.144;9.3449;-0.40275;0.154879;-0.768658
124.036;9.3449;-0.428784;0.145801;-0.792673
125.928;9.3449;-0.469453;0.133237;-0.818831
127.82;9.3449;-0.493692;0.13535;-0.809966
129.713;9.3449;-0.488771;0.131692;-0.753852
131.605;9.3449;-0.500674;0.126012;-0.72399
133.497;9.3449;-0.525242;0.127557;-0.731947
135.389;9.3449;-0.547312;0.113284;-0.740217
137.281;9.3449;-0.545735;0.110264;-0.699431
139.173;9.3449;-0.54811;0.124446;-0.661564
141.066;9.3449;-0.573564;0.120389;-0.66228
142.958;9.3449;-0.581512;0.106868;-0.637717
144.85;9.3449;-0.570418;0.096322;-0.58122
146.742;9.3449;-0.578739;0.101283;-0.554228
148.635;9.3449;-0.610447;0.110942;-0.578451
150.527;9.3449;-0.612207;0.103491;-0.571532
152.419;9.3449;-0.608563;0.0945902;-0.544929
154.311;9.3449;-0.604909;0.0922671;-0.507019
156.203;9.3449;-0.591865;0.0847543;-0.465515
158.096;9.3449;-0.590105;0.0833923;-0.441159
159.988;9.3449;-0.588468;0.0876998;-0.41699
161.88;9.3449;-0.578718;0.0981947;-0.381996
163.772;9.3449;-0.563325;0.103474;-0.35537
165.664;9.3449;-0.560911;0.103566;-0.349504
167.557;9.3449;-0.55567;0.106553;-0.326493
169.449;9.3449;-0.544609;0.105814;-0.297174
171.341;9.3449;-0.532383;0.106047;-0.277468
173.233;9.3449;-0.511941;0.102571;-0.239081
175.125;9.3449;-0.505183;0.107502;-0.223487
177.018;9.3449;-0.513653;0.100601;-0.234934
178.91;9.3449;-0.506846;0.091947;-0.221549
180.802;9.3449;-0.491478;0.0874429;-0.187128
182.694;9.3449;-0.487607;0.0843838;-0.168053
184.586;9.3449;-0.484715;0.0885941;-0.165339
186.478;9.3449;-0.480339;0.0868167;-0.166338
188.371;9.3449;0;-0;0
190.263;9.3449;0;-0;0
192.155;9.3449;0;-0;0
194.047;9.3449;0;-0;0
-195.746;7.4527;0;-0;0
-193.854;7.4527;0;-0;0
-191.962;7.4527;0;-0;0
-190.069;7.4527;0.518176;-0.059475;-0.344319
-188.177;7.4527;0.507931;-0.0645989;-0.366735
-186.285;7.4527;0.514522;-0.065568;-0.365698
-184.393;7.4527;0.524046;-0.0656172;-0.369624
-182.501;7.4527;0.53752;-0.0632145;-0.376136
-180.608;7.4527;0.547908;-0.057117;-0.381583
-178.716;7.4527;0.551742;-0.0584116;-0.393365
-176.824;7.4527;0.552759;-0.0648173;-0.419253
-174.932;7.4527;0.556255;-0.0669268;-0.433087
-173.04;7.4527;0.561056;-0.068982;-0.448487
-171.147;7.4527;0.567325;-0.0737509;-0.461439
-169.255;7.4527;0.572287;-0.0818754;-0.465362
-167.363;7.4527;0.570069;-0.0885;-0.484074
-165.471;7.4527;0.566578;-0.0792124;-0.510887
-163.579;7.4527;0.573186;-0.0744131;-0.529224
-161.686;7.4527;0.591903;-0.0860721;-0.533715
-159.794;7.4527;0.595544;-0.0926805;-0.549689
-157.902;7.4527;0.586819;-0.0957619;-0.583593
-156.01;7.4527;0.57965;-0.095592;-0.613945
-154.118;7.4527;0.580461;-0.0920361;-0.626252
-152.225;7.4527;0.591725;-0.0938176;-0.645064
-150.333;7.4527;0.596494;-0.0952733;-0.659464
-148.441;7.4527;0.582807;-0.0951861;-0.680472
-146.549;7.4527;0.578083;-0.10197;-0.697034
-144.656;7.4527;0.579294;-0.1097;-0.70615
-142.764;7.4527;0.566665;-0.113836;-0.714594
-140.872;7.4527;0.551651;-0.107469;-0.736078
-138.98;7.4527;0.537049;-0.110684;-0.75285
-137.088;7.4527;0.525664;-0.114781;-0.754881
-135.196;7.4527;0.514061;-0.1145;-0.75868
-133.303;7.4527;0.488269;-0.119359;-0.761298
-131.411;7.4527;0.463311;-0.122309;-0.753336
-129.519;7.4527;0.438233;-0.118894;-0.745479
-127.627;7.4527;0.39692;-0.124621;-0.734827
-125.734;7.4527;0.354405;-0.138415;-0.71376
-123.842;7.4527;0.311518;-0.148944;-0.68127
-121.95;7.4527;0.24684;-0.147952;-0.638194
-120.058;7.4527;0.183724;-0.145873;-0.575211
-118.166;7.4527;0.12751;-0.14622;-0.503099
-116.273;7.4527;0.0543245;-0.139136;-0.424896
-114.381;7.4527;-0.0242039;-0.119063;-0.309112
-112.489;7.4527;-0.115138;-0.0791719;-0.138177
-110.597;7.4527;-0.214666;-0.0361542;0.0594834
-108.705;7.4527;-0.322069;0.0545715;0.267635
-106.812;7.4527;-0.476942;0.151033;0.572195
-104.92;7.4527;-0.611697;0.227635;0.991398
-103.028;7.4527;-0.729545;0.305425;1.53735
-101.136;7.4527;-0.75023;0.341338;2.20799
-99.2437;7.4527;-0.657214;0.330319;3.03695
-97.3515;7.4527;-0.518324;0.254558;3.86365
-95.4593;7.4527;-0.248488;0.246083;4.75838
-93.5671;7.4527;0.141769;0.233444;5.51422
-91.6749;7.4527;0.547069;0.222196;6.12963
-89.7827;7.4527;0.958091;0.215932;6.65631
-87.8905;7.4527;1.27316;0.234584;6.98606
-85.9983;7.4527;1.52414;0.287802;7.25462
-84.1061;7.4527;1.76308;0.331066;7.55395
-82.2139;7.4527;1.9325;0.36736;7.78335
-80.3217;7.4527;2.00938;0.404457;7.90221
-78.4295;7.4527;2.04696;0.454956;7.98531
-76.5373;7.4527;2.06767;0.514203;8.02321
-74.6451;7.4527;2.08239;0.569436;8.03467
-72.7529;7.4527;2.08829;0.623311;8.03656
-70.8607;7.4527;2.09081;0.676472;8.03108
-68.9685;7.4527;2.10762;0.71532;8.0085
-67.0763;7.4527;2.11615;0.758477;7.98574
-65.1841;7.4527;2.11103;0.810635;7.95145
-63.2919;7.4527;2.10704;0.845148;7.9238
-61.3997;7.4527;2.10337;0.884891;7.90549
-59.5075;7.4527;2.09077;0.925268;7.87489
-57.6153;7.4527;2.07606;0.953312;7.83826
-55.7231;7.4527;2.06327;0.977135;7.78701
-53.8309;7.4527;2.06683;0.998392;7.72789
-51.9387;7.4527;2.0553;1.02252;7.6618
-50.0465;7.4527;2.03298;1.0356;7.5855
-48.1543;7.4527;2.01462;1.07057;7.50591
-46.2621;7.4527;1.98288;1.12222;7.42485
-44.3699;7.4527;1.9451;1.14826;7.34573
-42.4777;7.4527;1.89886;1.1731;7.25068
-40.5855;7.4527;1.83793;1.21104;7.14983
-38.6933;7.4527;1.74841;1.25975;7.02618
-36.8011;7.4527;1.64907;1.33363;6.90908
-34.9089;7.4527;1.53175;1.42183;6.81352
-33.0167;7.4527;1.37786;1.51855;6.72221
-31.1245;7.4527;1.16433;1.63096;6.60261
-29.2323;7.4527;0.879917;1.74873;6.4001
-27.3401;7.4527;0.51868;1.8426;6.03398
-25.4479;7.4527;0.19041;1.81217;5.40509
-23.5557;7.4527;0.0190483;1.59238;4.57954
-21.6635;7.4527;0.0530017;1.25736;3.74516
-19.7713;7.4527;0.2033;0.936121;3.15406
-17.8791;7.4527;0.403185;0.737748;2.82432
-15.9869;7.4527;0.666718;0.666659;2.56744
-14.0947;7.4527;0.937898;0.673802;2.33435
-12.2025;7.4527;1.17196;0.684263;2.15604
-10.3103;7.4527;1.3896;0.66261;1.94335
-8.4181;7.4527;1.55093;0.520703;1.74987
-6.5259;7.4527;1.68823;0.275055;1.57496
-4.6337;7.4527;1.76681;-0.070217;1.39874
-2.7415;7.4527;1.75449;-0.464097;1.26784
-0.8493;7.4527;1.63736;-0.898635;1.22953
1.0429;7.4527;1.44891;-1.2347;1.22263
2.9351;7.4527;1.19184;-1.47359;1.29903
4.8273;7.4527;0.950639;-1.58618;1.46057
6.7195;7.4527;0.728188;-1.66234;1.66725
8.6117;7.4527;0.526438;-1.67907;1.94686
10.5039;7.4527;0.376785;-1.67308;2.26825
12.3961;7.4527;0.298058;-1.6686;2.63713
14.2883;7.4527;0.287304;-1.66242;3.06281
16.1805;7.4527;0.325543;-1.66593;3.50234
18.0727;7.4527;0.377781;-1.69479;3.94613
19.9649;7.4527;0.3515;-1.75518;4.36483
21.8571;7.4527;0.207701;-1.80676;4.75855
23.7493;7.4527;0.000771896;-1.82484;5.11014
25.6415;7.4527;-0.230981;-1.83827;5.41703
27.5337;7.4527;-0.471941;-1.84467;5.70044
29.4259;7.4527;-0.681877;-1.83159;5.98898
31.3181;7.4527;-0.875436;-1.7894;6.24697
33.2103;7.4527;-1.02382;-1.7406;6.5009
35.1025;7.4527;-1.13926;-1.67565;6.71402
36.9947;7.4527;-1.22816;-1.59347;6.88966
38.8869;7.4527;-1.30234;-1.53156;7.03421
40.7791;7.4527;-1.35953;-1.46663;7.15291
42.6713;7.4527;-1.40245;-1.38937;7.24844
